32,2,262.12,53.92,6,6,1.0000,-1,-1,-1
32,3,318.45,202.33,6,6,1.0000,-1,-1,-1
33,1,347.06,338.17,6,6,1.0000,-1,-1,-1
33,2,254.45,53.71,6,6,1.0000,-1,-1,-1
33,3,321.60,206.78,6,6,1.0000,-1,-1,-1
34,1,359.56,338.00,6,6,1.0000,-1,-1,-1
34,2,247.42,54.53,6,6,1.0000,-1,-1,-1
34,3,315.26,206.00,6,6,1.0000,-1,-1,-1
35,1,379.46,338.00,6,6,1.0000,-1,-1,-1
35,2,272.35,52.15,6,6,1.0000,-1,-1,-1
35,3,312.81,206.11,6,6,1.0000,-1,-1,-1
36,1,393.50,319.61,6,6,1.0000,-1,-1,-1
36,2,292.28,50.00,6,6,1.0000,-1,-1,-1
36,3,309.97,205.67,6,6,1.0000,-1,-1,-1
37,1,401.16,306.21,6,6,1.0000,-1,-1,-1
37,2,307.39,47.63,6,6,1.0000,-1,-1,-1
37,3,307.85,204.38,6,6,1.0000,-1,-1,-1
38,1,407.38,297.32,6,6,1.0000,-1,-1,-1
38,2,312.41,16.49,6,6,1.0000,-1,-1,-1
38,3,305.01,204.89,6,6,1.0000,-1,-1,-1
39,1,411.24,292.56,6,6,1.0000,-1,-1,-1
39,2,315.23,-3.00,6,6,1.0000,-1,-1,-1
39,3,310.42,215.65,6,6,1.0000,-1,-1,-1
40,1,413.04,291.19,6,6,1.0000,-1,-1,-1
40,2,316.40,18.52,6,6,1.0000,-1,-1,-1
40,3,294.01,233.82,6,6,1.0000,-1,-1,-1
41,1,414.09,288.66,6,6,1.0000,-1,-1,-1
41,2,309.31,4.64,6,6,1.0000,-1,-1,-1
41,3,278.92,243.55,6,6,1.0000,-1,-1,-1
42,1,421.68,288.19,6,6,1.0000,-1,-1,-1
42,2,305.47,-3.00,6,6,1.0000,-1,-1,-1
42,3,275.80,240.54,6,6,1.0000,-1,-1,-1
43,1,430.55,291.70,6,6,1.0000,-1,-1,-1
43,2,317.15,1.74,6,6,1.0000,-1,-1,-1
43,3,277.60,241.45,6,6,1.0000,-1,-1,-1
44,1,435.22,293.61,6,6,1.0000,-1,-1,-1
44,2,324.69,6.18,6,6,1.0000,-1,-1,-1
44,3,278.82,241.11,6,6,1.0000,-1,-1,-1
45,1,445.40,291.78,6,6,1.0000,-1,-1,-1
45,2,359.75,12.83,6,6,1.0000,-1,-1,-1
45,3,278.45,240.65,6,6,1.0000,-1,-1,-1
46,1,459.48,297.68,6,6,1.0000,-1,-1,-1
46,2,384.31,16.44,6,6,1.0000,-1,-1,-1
46,3,278.85,241.41,6,6,1.0000,-1,-1,-1
47,1,473.26,301.42,6,6,1.0000,-1,-1,-1
47,2,395.39,16.17,6,6,1.0000,-1,-1,-1
47,3,277.96,240.66,6,6,1.0000,-1,-1,-1
48,1,482.08,302.37,6,6,1.0000,-1,-1,-1
48,2,406.46,21.94,6,6,1.0000,-1,-1,-1
48,3,250.86,254.25,6,6,1.0000,-1,-1,-1
49,1,489.01,302.40,6,6,1.0000,-1,-1,-1
49,2,412.72,26.29,6,6,1.0000,-1,-1,-1
49,3,229.13,262.59,6,6,1.0000,-1,-1,-1
50,1,481.87,307.14,6,6,1.0000,-1,-1,-1
50,2,419.93,27.67,6,6,1.0000,-1,-1,-1
50,3,193.31,246.64,6,6,1.0000,-1,-1,-1
51,1,482.68,317.20,6,6,1.0000,-1,-1,-1
51,2,423.93,28.13,6,6,1.0000,-1,-1,-1
51,3,171.88,236.96,6,6,1.0000,-1,-1,-1
52,1,484.66,326.75,6,6,1.0000,-1,-1,-1
52,2,441.17,2.15,6,6,1.0000,-1,-1,-1
52,3,156.12,229.31,6,6,1.0000,-1,-1,-1
53,1,485.59,335.12,6,6,1.0000,-1,-1,-1
53,2,447.33,-3.00,6,6,1.0000,-1,-1,-1
53,3,141.50,227.37,6,6,1.0000,-1,-1,-1
54,1,486.15,338.60,6,6,1.0000,-1,-1,-1
54,2,460.55,1.49,6,6,1.0000,-1,-1,-1
54,3,130.88,224.95,6,6,1.0000,-1,-1,-1
55,1,495.23,336.44,6,6,1.0000,-1,-1,-1
55,2,440.50,11.00,6,6,1.0000,-1,-1,-1
55,3,100.76,242.89,6,6,1.0000,-1,-1,-1
56,1,489.43,307.51,6,6,1.0000,-1,-1,-1
56,2,432.64,47.02,6,6,1.0000,-1,-1,-1
56,3,74.84,225.84,6,6,1.0000,-1,-1,-1
57,1,500.24,261.19,6,6,1.0000,-1,-1,-1
57,2,399.71,60.07,6,6,1.0000,-1,-1,-1
57,3,55.75,213.90,6,6,1.0000,-1,-1,-1
58,1,508.81,227.54,6,6,1.0000,-1,-1,-1
58,2,387.92,97.01,6,6,1.0000,-1,-1,-1
58,3,15.00,208.67,6,6,1.0000,-1,-1,-1
59,1,514.51,212.95,6,6,1.0000,-1,-1,-1
59,2,380.61,120.89,6,6,1.0000,-1,-1,-1
59,3,-3.00,213.51,6,6,1.0000,-1,-1,-1
60,1,537.07,226.29,6,6,1.0000,-1,-1,-1
60,2,376.75,136.71,6,6,1.0000,-1,-1,-1
60,3,17.81,213.73,6,6,1.0000,-1,-1,-1
61,1,550.63,236.71,6,6,1.0000,-1,-1,-1
61,2,372.40,147.10,6,6,1.0000,-1,-1,-1
61,3,34.34,220.27,6,6,1.0000,-1,-1,-1
62,1,559.65,242.43,6,6,1.0000,-1,-1,-1
62,2,371.35,151.23,6,6,1.0000,-1,-1,-1
62,3,48.47,228.44,6,6,1.0000,-1,-1,-1
63,1,566.24,245.53,6,6,1.0000,-1,-1,-1
63,2,391.05,174.87,6,6,1.0000,-1,-1,-1
63,3,57.28,234.16,6,6,1.0000,-1,-1,-1
64,1,559.11,247.76,6,6,1.0000,-1,-1,-1
64,2,400.73,197.82,6,6,1.0000,-1,-1,-1
64,3,36.20,225.62,6,6,1.0000,-1,-1,-1
65,1,553.71,247.38,6,6,1.0000,-1,-1,-1
65,2,409.19,217.19,6,6,1.0000,-1,-1,-1
65,3,25.00,226.60,6,6,1.0000,-1,-1,-1
66,1,549.78,248.11,6,6,1.0000,-1,-1,-1
66,2,413.59,230.49,6,6,1.0000,-1,-1,-1
66,3,34.94,203.12,6,6,1.0000,-1,-1,-1
67,1,547.45,247.81,6,6,1.0000,-1,-1,-1
67,2,420.37,237.30,6,6,1.0000,-1,-1,-1
67,3,28.55,200.85,6,6,1.0000,-1,-1,-1
68,1,547.23,250.04,6,6,1.0000,-1,-1,-1
68,2,423.36,241.30,6,6,1.0000,-1,-1,-1
68,3,25.93,198.45,6,6,1.0000,-1,-1,-1
69,1,551.85,254.75,6,6,1.0000,-1,-1,-1
69,2,426.45,242.83,6,6,1.0000,-1,-1,-1
69,3,23.73,194.88,6,6,1.0000,-1,-1,-1
70,1,568.97,270.63,6,6,1.0000,-1,-1,-1
70,2,428.52,246.23,6,6,1.0000,-1,-1,-1
70,3,21.80,194.46,6,6,1.0000,-1,-1,-1
71,1,572.90,281.11,6,6,1.0000,-1,-1,-1
71,2,427.55,250.32,6,6,1.0000,-1,-1,-1
71,3,18.68,193.83,6,6,1.0000,-1,-1,-1
72,1,573.55,288.52,6,6,1.0000,-1,-1,-1
72,2,414.40,280.47,6,6,1.0000,-1,-1,-1
72,3,-3.00,171.98,6,6,1.0000,-1,-1,-1
73,1,572.41,294.16,6,6,1.0000,-1,-1,-1
73,2,405.22,302.86,6,6,1.0000,-1,-1,-1
73,3,-3.00,145.53,6,6,1.0000,-1,-1,-1
74,1,573.26,297.41,6,6,1.0000,-1,-1,-1
74,2,399.49,317.77,6,6,1.0000,-1,-1,-1
74,3,0.30,130.27,6,6,1.0000,-1,-1,-1
75,1,574.91,301.11,6,6,1.0000,-1,-1,-1
75,2,392.60,326.89,6,6,1.0000,-1,-1,-1
75,3,-3.00,115.74,6,6,1.0000,-1,-1,-1
76,1,578.24,311.25,6,6,1.0000,-1,-1,-1
76,2,397.40,312.81,6,6,1.0000,-1,-1,-1
76,3,2.93,75.67,6,6,1.0000,-1,-1,-1
77,1,574.31,322.81,6,6,1.0000,-1,-1,-1
77,2,376.73,285.00,6,6,1.0000,-1,-1,-1
77,3,-3.00,35.61,6,6,1.0000,-1,-1,-1
78,1,567.04,328.05,6,6,1.0000,-1,-1,-1
78,2,359.28,265.67,6,6,1.0000,-1,-1,-1
78,3,14.24,7.19,6,6,1.0000,-1,-1,-1
79,1,563.85,333.16,6,6,1.0000,-1,-1,-1
79,2,347.57,250.25,6,6,1.0000,-1,-1,-1
79,3,-1.80,-3.00,6,6,1.0000,-1,-1,-1
80,1,564.40,336.59,6,6,1.0000,-1,-1,-1
80,2,367.62,229.36,6,6,1.0000,-1,-1,-1
80,3,-3.00,9.50,6,6,1.0000,-1,-1,-1
81,1,565.30,334.56,6,6,1.0000,-1,-1,-1
81,2,382.67,217.03,6,6,1.0000,-1,-1,-1
81,3,-3.00,28.92,6,6,1.0000,-1,-1,-1
82,1,563.35,333.30,6,6,1.0000,-1,-1,-1
82,2,397.31,226.00,6,6,1.0000,-1,-1,-1
82,3,-1.18,42.81,6,6,1.0000,-1,-1,-1
83,1,565.65,338.00,6,6,1.0000,-1,-1,-1
83,2,408.96,232.41,6,6,1.0000,-1,-1,-1
83,3,-3.00,55.74,6,6,1.0000,-1,-1,-1
84,1,569.00,322.99,6,6,1.0000,-1,-1,-1
84,2,418.63,237.55,6,6,1.0000,-1,-1,-1
84,3,2.85,94.79,6,6,1.0000,-1,-1,-1
85,1,568.93,297.91,6,6,1.0000,-1,-1,-1
85,2,406.56,217.81,6,6,1.0000,-1,-1,-1
85,3,7.52,123.13,6,6,1.0000,-1,-1,-1
86,1,559.39,308.82,6,6,1.0000,-1,-1,-1
86,2,403.79,200.34,6,6,1.0000,-1,-1,-1
86,3,12.45,144.57,6,6,1.0000,-1,-1,-1
87,1,553.43,317.09,6,6,1.0000,-1,-1,-1
87,2,402.67,188.61,6,6,1.0000,-1,-1,-1
87,3,-3.00,156.39,6,6,1.0000,-1,-1,-1
88,1,521.73,334.80,6,6,1.0000,-1,-1,-1
88,2,402.15,178.87,6,6,1.0000,-1,-1,-1
88,3,42.07,178.52,6,6,1.0000,-1,-1,-1
89,1,489.11,338.00,6,6,1.0000,-1,-1,-1
89,2,401.72,169.63,6,6,1.0000,-1,-1,-1
89,3,80.84,209.92,6,6,1.0000,-1,-1,-1
90,1,460.68,296.34,6,6,1.0000,-1,-1,-1
90,2,404.28,164.02,6,6,1.0000,-1,-1,-1
90,3,110.67,226.54,6,6,1.0000,-1,-1,-1
91,1,425.70,268.01,6,6,1.0000,-1,-1,-1
91,2,415.12,177.79,6,6,1.0000,-1,-1,-1
91,3,151.16,218.81,6,6,1.0000,-1,-1,-1
92,1,401.20,246.18,6,6,1.0000,-1,-1,-1
92,2,424.77,184.04,6,6,1.0000,-1,-1,-1
92,3,178.16,208.49,6,6,1.0000,-1,-1,-1
93,1,366.54,236.24,6,6,1.0000,-1,-1,-1
93,2,436.23,187.82,6,6,1.0000,-1,-1,-1
93,3,199.06,199.27,6,6,1.0000,-1,-1,-1
94,1,340.58,228.89,6,6,1.0000,-1,-1,-1
94,2,444.66,191.63,6,6,1.0000,-1,-1,-1
94,3,214.20,193.73,6,6,1.0000,-1,-1,-1
95,1,320.67,222.03,6,6,1.0000,-1,-1,-1
95,2,455.02,203.31,6,6,1.0000,-1,-1,-1
95,3,230.52,193.69,6,6,1.0000,-1,-1,-1
96,1,308.08,218.40,6,6,1.0000,-1,-1,-1
96,2,462.80,210.67,6,6,1.0000,-1,-1,-1
96,3,245.82,187.95,6,6,1.0000,-1,-1,-1
97,1,295.95,215.28,6,6,1.0000,-1,-1,-1
97,2,476.79,221.92,6,6,1.0000,-1,-1,-1
97,3,255.82,182.60,6,6,1.0000,-1,-1,-1
98,1,291.09,213.02,6,6,1.0000,-1,-1,-1
98,2,487.80,229.54,6,6,1.0000,-1,-1,-1
98,3,267.45,182.49,6,6,1.0000,-1,-1,-1
99,1,286.25,212.42,6,6,1.0000,-1,-1,-1
99,2,492.21,236.28,6,6,1.0000,-1,-1,-1
99,3,276.90,184.46,6,6,1.0000,-1,-1,-1
100,1,283.17,211.14,6,6,1.0000,-1,-1,-1
100,2,494.44,241.77,6,6,1.0000,-1,-1,-1
100,3,255.23,175.84,6,6,1.0000,-1,-1,-1
101,1,282.48,209.85,6,6,1.0000,-1,-1,-1
101,2,497.55,246.51,6,6,1.0000,-1,-1,-1
101,3,242.15,167.88,6,6,1.0000,-1,-1,-1
102,1,283.30,206.95,6,6,1.0000,-1,-1,-1
102,2,503.23,251.43,6,6,1.0000,-1,-1,-1
102,3,229.49,192.10,6,6,1.0000,-1,-1,-1
103,1,305.90,184.56,6,6,1.0000,-1,-1,-1
103,2,505.26,255.25,6,6,1.0000,-1,-1,-1
103,3,220.69,210.07,6,6,1.0000,-1,-1,-1
104,1,318.65,168.14,6,6,1.0000,-1,-1,-1
104,2,514.09,236.95,6,6,1.0000,-1,-1,-1
104,3,213.09,221.75,6,6,1.0000,-1,-1,-1
105,1,328.28,155.94,6,6,1.0000,-1,-1,-1
105,2,513.15,210.50,6,6,1.0000,-1,-1,-1
105,3,206.82,228.85,6,6,1.0000,-1,-1,-1
106,1,335.04,148.54,6,6,1.0000,-1,-1,-1
106,2,514.85,192.00,6,6,1.0000,-1,-1,-1
106,3,213.68,234.86,6,6,1.0000,-1,-1,-1
107,1,368.93,150.43,6,6,1.0000,-1,-1,-1
107,2,515.84,180.12,6,6,1.0000,-1,-1,-1
107,3,222.26,262.18,6,6,1.0000,-1,-1,-1
108,1,401.67,149.50,6,6,1.0000,-1,-1,-1
108,2,521.26,173.27,6,6,1.0000,-1,-1,-1
108,3,223.77,280.04,6,6,1.0000,-1,-1,-1
109,1,446.67,128.56,6,6,1.0000,-1,-1,-1
109,2,522.96,168.42,6,6,1.0000,-1,-1,-1
109,3,227.42,293.74,6,6,1.0000,-1,-1,-1
110,1,457.91,136.02,6,6,1.0000,-1,-1,-1
110,2,523.63,164.13,6,6,1.0000,-1,-1,-1
110,3,229.39,302.08,6,6,1.0000,-1,-1,-1
111,1,446.02,163.82,6,6,1.0000,-1,-1,-1
111,2,505.52,184.68,6,6,1.0000,-1,-1,-1
111,3,230.64,306.79,6,6,1.0000,-1,-1,-1
112,1,432.10,178.72,6,6,1.0000,-1,-1,-1
112,2,491.67,199.77,6,6,1.0000,-1,-1,-1
112,3,244.07,315.37,6,6,1.0000,-1,-1,-1
113,1,421.44,189.15,6,6,1.0000,-1,-1,-1
113,2,483.92,210.26,6,6,1.0000,-1,-1,-1
113,3,249.18,320.11,6,6,1.0000,-1,-1,-1
114,1,383.99,197.27,6,6,1.0000,-1,-1,-1
114,2,478.89,219.38,6,6,1.0000,-1,-1,-1
114,3,253.70,325.06,6,6,1.0000,-1,-1,-1
115,1,357.06,204.91,6,6,1.0000,-1,-1,-1
115,2,504.19,234.10,6,6,1.0000,-1,-1,-1
115,3,255.84,299.74,6,6,1.0000,-1,-1,-1
116,1,337.69,206.45,6,6,1.0000,-1,-1,-1
116,2,540.03,224.81,6,6,1.0000,-1,-1,-1
116,3,261.35,277.91,6,6,1.0000,-1,-1,-1
117,1,328.44,207.05,6,6,1.0000,-1,-1,-1
117,2,565.36,219.61,6,6,1.0000,-1,-1,-1
117,3,264.90,261.28,6,6,1.0000,-1,-1,-1
118,1,317.11,202.83,6,6,1.0000,-1,-1,-1
118,2,575.69,186.89,6,6,1.0000,-1,-1,-1
118,3,266.43,248.19,6,6,1.0000,-1,-1,-1
119,1,304.64,197.69,6,6,1.0000,-1,-1,-1
119,2,585.77,166.31,6,6,1.0000,-1,-1,-1
119,3,257.15,249.79,6,6,1.0000,-1,-1,-1
120,1,284.36,221.78,6,6,1.0000,-1,-1,-1
120,2,595.57,151.26,6,6,1.0000,-1,-1,-1
120,3,249.74,250.99,6,6,1.0000,-1,-1,-1
121,1,271.23,238.63,6,6,1.0000,-1,-1,-1
121,2,604.00,133.46,6,6,1.0000,-1,-1,-1
121,3,246.55,250.34,6,6,1.0000,-1,-1,-1
122,1,254.00,279.33,6,6,1.0000,-1,-1,-1
122,2,573.58,122.24,6,6,1.0000,-1,-1,-1
122,3,246.56,249.58,6,6,1.0000,-1,-1,-1
123,1,242.87,307.64,6,6,1.0000,-1,-1,-1
123,2,555.34,117.23,6,6,1.0000,-1,-1,-1
123,3,243.70,247.29,6,6,1.0000,-1,-1,-1
124,1,236.87,329.93,6,6,1.0000,-1,-1,-1
124,2,545.03,143.63,6,6,1.0000,-1,-1,-1
124,3,242.67,240.97,6,6,1.0000,-1,-1,-1
125,1,234.10,338.00,6,6,1.0000,-1,-1,-1
125,2,554.09,136.92,6,6,1.0000,-1,-1,-1
125,3,242.58,237.22,6,6,1.0000,-1,-1,-1
126,1,230.04,326.84,6,6,1.0000,-1,-1,-1
126,2,560.95,131.45,6,6,1.0000,-1,-1,-1
126,3,248.14,205.13,6,6,1.0000,-1,-1,-1
127,1,231.48,311.94,6,6,1.0000,-1,-1,-1
127,2,564.84,130.63,6,6,1.0000,-1,-1,-1
127,3,253.38,181.77,6,6,1.0000,-1,-1,-1
128,1,235.03,303.57,6,6,1.0000,-1,-1,-1
128,2,568.34,133.83,6,6,1.0000,-1,-1,-1
128,3,257.22,166.67,6,6,1.0000,-1,-1,-1
129,1,237.87,296.74,6,6,1.0000,-1,-1,-1
129,2,600.77,135.31,6,6,1.0000,-1,-1,-1
129,3,258.54,155.48,6,6,1.0000,-1,-1,-1
130,1,239.45,290.58,6,6,1.0000,-1,-1,-1
130,2,604.00,140.64,6,6,1.0000,-1,-1,-1
130,3,254.72,140.06,6,6,1.0000,-1,-1,-1
131,1,229.33,314.10,6,6,1.0000,-1,-1,-1
131,2,588.31,144.90,6,6,1.0000,-1,-1,-1
131,3,255.74,123.94,6,6,1.0000,-1,-1,-1
132,1,221.11,329.97,6,6,1.0000,-1,-1,-1
132,2,579.49,149.95,6,6,1.0000,-1,-1,-1
132,3,253.57,106.09,6,6,1.0000,-1,-1,-1
133,1,217.23,338.00,6,6,1.0000,-1,-1,-1
133,2,572.35,153.79,6,6,1.0000,-1,-1,-1
133,3,251.80,91.31,6,6,1.0000,-1,-1,-1
134,1,211.10,326.53,6,6,1.0000,-1,-1,-1
134,2,583.32,166.45,6,6,1.0000,-1,-1,-1
134,3,249.58,81.14,6,6,1.0000,-1,-1,-1
135,1,204.10,304.58,6,6,1.0000,-1,-1,-1
135,2,582.15,158.81,6,6,1.0000,-1,-1,-1
135,3,247.04,69.06,6,6,1.0000,-1,-1,-1
136,1,229.21,289.43,6,6,1.0000,-1,-1,-1
136,2,575.80,152.13,6,6,1.0000,-1,-1,-1
136,3,239.83,72.68,6,6,1.0000,-1,-1,-1
137,1,245.76,277.62,6,6,1.0000,-1,-1,-1
137,2,574.34,150.98,6,6,1.0000,-1,-1,-1
137,3,230.16,74.19,6,6,1.0000,-1,-1,-1
138,1,260.19,271.63,6,6,1.0000,-1,-1,-1
138,2,573.87,151.43,6,6,1.0000,-1,-1,-1
138,3,221.21,81.92,6,6,1.0000,-1,-1,-1
139,1,269.30,267.02,6,6,1.0000,-1,-1,-1
139,2,559.71,164.71,6,6,1.0000,-1,-1,-1
139,3,204.39,63.75,6,6,1.0000,-1,-1,-1
140,1,277.30,263.43,6,6,1.0000,-1,-1,-1
140,2,552.79,173.68,6,6,1.0000,-1,-1,-1
140,3,198.84,62.22,6,6,1.0000,-1,-1,-1
141,1,270.11,233.77,6,6,1.0000,-1,-1,-1
141,2,531.44,205.02,6,6,1.0000,-1,-1,-1
141,3,176.30,37.64,6,6,1.0000,-1,-1,-1
142,1,284.91,234.21,6,6,1.0000,-1,-1,-1
142,2,508.95,219.70,6,6,1.0000,-1,-1,-1
142,3,160.74,21.42,6,6,1.0000,-1,-1,-1
143,1,296.43,235.61,6,6,1.0000,-1,-1,-1
143,2,493.13,223.88,6,6,1.0000,-1,-1,-1
143,3,149.01,11.77,6,6,1.0000,-1,-1,-1
144,1,304.90,235.58,6,6,1.0000,-1,-1,-1
144,2,479.05,227.55,6,6,1.0000,-1,-1,-1
144,3,137.51,5.08,6,6,1.0000,-1,-1,-1
145,1,299.41,249.06,6,6,1.0000,-1,-1,-1
145,2,469.02,228.73,6,6,1.0000,-1,-1,-1
145,3,131.06,-0.41,6,6,1.0000,-1,-1,-1
146,1,296.77,257.03,6,6,1.0000,-1,-1,-1
146,2,467.16,259.10,6,6,1.0000,-1,-1,-1
146,3,144.83,19.53,6,6,1.0000,-1,-1,-1
147,1,296.22,260.75,6,6,1.0000,-1,-1,-1
147,2,465.15,283.31,6,6,1.0000,-1,-1,-1
147,3,150.40,29.12,6,6,1.0000,-1,-1,-1
148,1,295.48,265.92,6,6,1.0000,-1,-1,-1
148,2,455.51,304.06,6,6,1.0000,-1,-1,-1
148,3,133.79,57.72,6,6,1.0000,-1,-1,-1
149,1,294.76,280.66,6,6,1.0000,-1,-1,-1
149,2,418.88,321.19,6,6,1.0000,-1,-1,-1
149,3,146.98,60.89,6,6,1.0000,-1,-1,-1
150,1,296.44,296.54,6,6,1.0000,-1,-1,-1
150,2,395.45,338.00,6,6,1.0000,-1,-1,-1
150,3,161.46,64.29,6,6,1.0000,-1,-1,-1
151,1,299.64,305.79,6,6,1.0000,-1,-1,-1
151,2,380.26,325.12,6,6,1.0000,-1,-1,-1
151,3,170.78,71.21,6,6,1.0000,-1,-1,-1
152,1,312.85,315.34,6,6,1.0000,-1,-1,-1
152,2,370.02,314.98,6,6,1.0000,-1,-1,-1
152,3,169.38,70.60,6,6,1.0000,-1,-1,-1
153,1,320.14,324.32,6,6,1.0000,-1,-1,-1
153,2,363.61,304.66,6,6,1.0000,-1,-1,-1
153,3,169.16,40.18,6,6,1.0000,-1,-1,-1
154,1,323.86,330.46,6,6,1.0000,-1,-1,-1
154,2,346.98,291.99,6,6,1.0000,-1,-1,-1
154,3,173.31,14.11,6,6,1.0000,-1,-1,-1
155,1,330.13,338.00,6,6,1.0000,-1,-1,-1
155,2,336.86,283.45,6,6,1.0000,-1,-1,-1
155,3,171.26,5.10,6,6,1.0000,-1,-1,-1
