26,1,129.00,106.75,6,6,1.0000,-1,-1,-1
26,2,322.76,174.19,6,6,1.0000,-1,-1,-1
26,3,495.27,234.54,6,6,1.0000,-1,-1,-1
27,1,130.66,105.21,6,6,1.0000,-1,-1,-1
27,2,325.05,177.38,6,6,1.0000,-1,-1,-1
27,3,494.98,235.56,6,6,1.0000,-1,-1,-1
28,1,132.19,105.14,6,6,1.0000,-1,-1,-1
28,2,326.61,179.60,6,6,1.0000,-1,-1,-1
28,3,496.54,237.21,6,6,1.0000,-1,-1,-1
29,1,133.13,104.69,6,6,1.0000,-1,-1,-1
29,2,327.51,180.70,6,6,1.0000,-1,-1,-1
29,3,497.74,238.46,6,6,1.0000,-1,-1,-1
30,1,127.68,98.24,6,6,1.0000,-1,-1,-1
30,2,328.03,181.89,6,6,1.0000,-1,-1,-1
30,3,498.86,239.10,6,6,1.0000,-1,-1,-1
31,1,122.90,93.75,6,6,1.0000,-1,-1,-1
31,2,329.39,180.12,6,6,1.0000,-1,-1,-1
31,3,501.39,242.92,6,6,1.0000,-1,-1,-1
32,1,118.93,90.09,6,6,1.0000,-1,-1,-1
32,2,330.34,178.89,6,6,1.0000,-1,-1,-1
32,3,502.84,246.10,6,6,1.0000,-1,-1,-1
33,1,116.03,87.68,6,6,1.0000,-1,-1,-1
33,2,330.32,177.87,6,6,1.0000,-1,-1,-1
33,3,504.09,248.54,6,6,1.0000,-1,-1,-1
34,1,114.01,86.59,6,6,1.0000,-1,-1,-1
34,2,330.37,177.28,6,6,1.0000,-1,-1,-1
34,3,504.55,248.83,6,6,1.0000,-1,-1,-1
35,1,112.52,85.87,6,6,1.0000,-1,-1,-1
35,2,328.65,178.29,6,6,1.0000,-1,-1,-1
35,3,505.58,248.73,6,6,1.0000,-1,-1,-1
36,1,110.00,84.51,6,6,1.0000,-1,-1,-1
36,2,326.48,179.72,6,6,1.0000,-1,-1,-1
36,3,498.85,250.49,6,6,1.0000,-1,-1,-1
37,1,107.21,84.23,6,6,1.0000,-1,-1,-1
37,2,325.60,181.63,6,6,1.0000,-1,-1,-1
37,3,493.89,251.27,6,6,1.0000,-1,-1,-1
38,1,105.83,85.79,6,6,1.0000,-1,-1,-1
38,2,324.33,183.08,6,6,1.0000,-1,-1,-1
38,3,490.29,251.61,6,6,1.0000,-1,-1,-1
39,1,105.15,86.24,6,6,1.0000,-1,-1,-1
39,2,322.87,184.16,6,6,1.0000,-1,-1,-1
39,3,488.81,253.15,6,6,1.0000,-1,-1,-1
40,1,105.36,84.30,6,6,1.0000,-1,-1,-1
40,2,321.51,185.25,6,6,1.0000,-1,-1,-1
40,3,488.05,254.95,6,6,1.0000,-1,-1,-1
41,1,105.54,82.95,6,6,1.0000,-1,-1,-1
41,2,319.20,185.10,6,6,1.0000,-1,-1,-1
41,3,486.91,256.07,6,6,1.0000,-1,-1,-1
42,1,105.67,81.84,6,6,1.0000,-1,-1,-1
42,2,317.61,185.01,6,6,1.0000,-1,-1,-1
42,3,485.84,257.30,6,6,1.0000,-1,-1,-1
43,1,105.71,81.04,6,6,1.0000,-1,-1,-1
43,2,316.59,184.84,6,6,1.0000,-1,-1,-1
43,3,485.19,258.06,6,6,1.0000,-1,-1,-1
44,1,105.78,80.46,6,6,1.0000,-1,-1,-1
44,2,316.02,184.68,6,6,1.0000,-1,-1,-1
44,3,484.38,258.68,6,6,1.0000,-1,-1,-1
45,1,105.91,77.78,6,6,1.0000,-1,-1,-1
45,2,316.00,184.50,6,6,1.0000,-1,-1,-1
45,3,484.13,258.85,6,6,1.0000,-1,-1,-1
46,1,106.59,76.15,6,6,1.0000,-1,-1,-1
46,2,316.21,181.62,6,6,1.0000,-1,-1,-1
46,3,483.87,259.20,6,6,1.0000,-1,-1,-1
47,1,106.91,76.28,6,6,1.0000,-1,-1,-1
47,2,316.46,179.71,6,6,1.0000,-1,-1,-1
47,3,484.21,260.22,6,6,1.0000,-1,-1,-1
48,1,107.32,75.59,6,6,1.0000,-1,-1,-1
48,2,319.54,171.42,6,6,1.0000,-1,-1,-1
48,3,484.11,261.93,6,6,1.0000,-1,-1,-1
49,1,109.74,74.26,6,6,1.0000,-1,-1,-1
49,2,321.29,165.45,6,6,1.0000,-1,-1,-1
49,3,484.63,263.41,6,6,1.0000,-1,-1,-1
50,1,111.32,73.03,6,6,1.0000,-1,-1,-1
50,2,322.58,161.20,6,6,1.0000,-1,-1,-1
50,3,485.15,264.83,6,6,1.0000,-1,-1,-1
51,1,111.26,72.25,6,6,1.0000,-1,-1,-1
51,2,323.51,159.58,6,6,1.0000,-1,-1,-1
51,3,485.40,266.15,6,6,1.0000,-1,-1,-1
52,1,111.19,71.70,6,6,1.0000,-1,-1,-1
52,2,323.74,158.67,6,6,1.0000,-1,-1,-1
52,3,485.76,266.67,6,6,1.0000,-1,-1,-1
53,1,111.43,70.93,6,6,1.0000,-1,-1,-1
53,2,324.25,157.86,6,6,1.0000,-1,-1,-1
53,3,486.02,267.04,6,6,1.0000,-1,-1,-1
54,1,111.60,70.39,6,6,1.0000,-1,-1,-1
54,2,324.20,157.93,6,6,1.0000,-1,-1,-1
54,3,485.82,267.04,6,6,1.0000,-1,-1,-1
55,1,111.83,70.57,6,6,1.0000,-1,-1,-1
55,2,324.13,157.97,6,6,1.0000,-1,-1,-1
55,3,486.15,267.18,6,6,1.0000,-1,-1,-1
56,1,113.84,71.21,6,6,1.0000,-1,-1,-1
56,2,323.93,157.62,6,6,1.0000,-1,-1,-1
56,3,486.87,267.32,6,6,1.0000,-1,-1,-1
57,1,115.56,70.49,6,6,1.0000,-1,-1,-1
57,2,323.60,158.40,6,6,1.0000,-1,-1,-1
57,3,487.84,267.02,6,6,1.0000,-1,-1,-1
58,1,116.95,68.13,6,6,1.0000,-1,-1,-1
58,2,323.34,158.76,6,6,1.0000,-1,-1,-1
58,3,488.77,266.55,6,6,1.0000,-1,-1,-1
59,1,118.12,65.97,6,6,1.0000,-1,-1,-1
59,2,322.81,157.70,6,6,1.0000,-1,-1,-1
59,3,490.72,267.36,6,6,1.0000,-1,-1,-1
60,1,118.78,64.39,6,6,1.0000,-1,-1,-1
60,2,324.62,158.65,6,6,1.0000,-1,-1,-1
60,3,491.25,267.65,6,6,1.0000,-1,-1,-1
61,1,119.75,63.72,6,6,1.0000,-1,-1,-1
61,2,326.10,159.20,6,6,1.0000,-1,-1,-1
61,3,490.77,267.12,6,6,1.0000,-1,-1,-1
62,1,120.79,63.32,6,6,1.0000,-1,-1,-1
62,2,328.73,161.60,6,6,1.0000,-1,-1,-1
62,3,490.31,266.22,6,6,1.0000,-1,-1,-1
63,1,127.87,66.17,6,6,1.0000,-1,-1,-1
63,2,328.26,163.71,6,6,1.0000,-1,-1,-1
63,3,489.94,265.10,6,6,1.0000,-1,-1,-1
64,1,132.75,68.25,6,6,1.0000,-1,-1,-1
64,2,325.82,165.02,6,6,1.0000,-1,-1,-1
64,3,489.54,264.39,6,6,1.0000,-1,-1,-1
65,1,135.97,70.00,6,6,1.0000,-1,-1,-1
65,2,323.28,165.79,6,6,1.0000,-1,-1,-1
65,3,489.56,263.53,6,6,1.0000,-1,-1,-1
66,1,138.29,71.13,6,6,1.0000,-1,-1,-1
66,2,321.49,166.48,6,6,1.0000,-1,-1,-1
66,3,489.58,262.92,6,6,1.0000,-1,-1,-1
67,1,139.64,71.66,6,6,1.0000,-1,-1,-1
67,2,322.65,165.23,6,6,1.0000,-1,-1,-1
67,3,489.58,262.53,6,6,1.0000,-1,-1,-1
68,1,140.82,72.22,6,6,1.0000,-1,-1,-1
68,2,323.41,165.08,6,6,1.0000,-1,-1,-1
68,3,489.89,263.53,6,6,1.0000,-1,-1,-1
69,1,142.43,70.96,6,6,1.0000,-1,-1,-1
69,2,323.91,164.95,6,6,1.0000,-1,-1,-1
69,3,490.80,264.19,6,6,1.0000,-1,-1,-1
70,1,144.24,70.29,6,6,1.0000,-1,-1,-1
70,2,324.92,163.87,6,6,1.0000,-1,-1,-1
70,3,490.50,264.19,6,6,1.0000,-1,-1,-1
71,1,145.59,70.43,6,6,1.0000,-1,-1,-1
71,2,325.44,163.20,6,6,1.0000,-1,-1,-1
71,3,490.69,264.22,6,6,1.0000,-1,-1,-1
72,1,147.62,70.72,6,6,1.0000,-1,-1,-1
72,2,326.22,162.31,6,6,1.0000,-1,-1,-1
72,3,491.43,263.24,6,6,1.0000,-1,-1,-1
73,1,150.48,70.79,6,6,1.0000,-1,-1,-1
73,2,327.39,161.27,6,6,1.0000,-1,-1,-1
73,3,491.77,262.99,6,6,1.0000,-1,-1,-1
74,1,149.06,71.68,6,6,1.0000,-1,-1,-1
74,2,328.56,160.41,6,6,1.0000,-1,-1,-1
74,3,492.10,261.95,6,6,1.0000,-1,-1,-1
75,1,148.00,72.27,6,6,1.0000,-1,-1,-1
75,2,329.36,159.83,6,6,1.0000,-1,-1,-1
75,3,491.98,260.65,6,6,1.0000,-1,-1,-1
76,1,147.29,72.69,6,6,1.0000,-1,-1,-1
76,2,330.13,160.12,6,6,1.0000,-1,-1,-1
76,3,494.00,259.10,6,6,1.0000,-1,-1,-1
77,1,146.82,73.03,6,6,1.0000,-1,-1,-1
77,2,330.61,160.29,6,6,1.0000,-1,-1,-1
77,3,495.62,258.73,6,6,1.0000,-1,-1,-1
78,1,148.76,73.72,6,6,1.0000,-1,-1,-1
78,2,330.84,160.33,6,6,1.0000,-1,-1,-1
78,3,496.52,258.60,6,6,1.0000,-1,-1,-1
79,1,150.04,74.71,6,6,1.0000,-1,-1,-1
79,2,331.31,159.06,6,6,1.0000,-1,-1,-1
79,3,497.05,259.09,6,6,1.0000,-1,-1,-1
80,1,150.71,75.22,6,6,1.0000,-1,-1,-1
80,2,331.72,159.57,6,6,1.0000,-1,-1,-1
80,3,508.76,259.36,6,6,1.0000,-1,-1,-1
81,1,151.12,75.02,6,6,1.0000,-1,-1,-1
81,2,331.99,159.89,6,6,1.0000,-1,-1,-1
81,3,516.99,259.35,6,6,1.0000,-1,-1,-1
82,1,150.97,76.05,6,6,1.0000,-1,-1,-1
82,2,332.70,160.64,6,6,1.0000,-1,-1,-1
82,3,523.25,260.06,6,6,1.0000,-1,-1,-1
83,1,150.82,76.75,6,6,1.0000,-1,-1,-1
83,2,331.38,162.81,6,6,1.0000,-1,-1,-1
83,3,528.21,259.91,6,6,1.0000,-1,-1,-1
84,1,150.72,83.25,6,6,1.0000,-1,-1,-1
84,2,330.48,163.91,6,6,1.0000,-1,-1,-1
84,3,532.15,259.45,6,6,1.0000,-1,-1,-1
85,1,151.24,87.54,6,6,1.0000,-1,-1,-1
85,2,330.29,164.72,6,6,1.0000,-1,-1,-1
85,3,534.76,258.94,6,6,1.0000,-1,-1,-1
86,1,151.92,90.35,6,6,1.0000,-1,-1,-1
86,2,330.13,165.31,6,6,1.0000,-1,-1,-1
86,3,536.60,258.98,6,6,1.0000,-1,-1,-1
87,1,152.38,92.56,6,6,1.0000,-1,-1,-1
87,2,330.05,165.89,6,6,1.0000,-1,-1,-1
87,3,539.59,263.82,6,6,1.0000,-1,-1,-1
88,1,152.75,94.47,6,6,1.0000,-1,-1,-1
88,2,330.06,166.43,6,6,1.0000,-1,-1,-1
88,3,541.62,267.57,6,6,1.0000,-1,-1,-1
89,1,153.12,95.75,6,6,1.0000,-1,-1,-1
89,2,329.03,166.37,6,6,1.0000,-1,-1,-1
89,3,542.37,270.08,6,6,1.0000,-1,-1,-1
90,1,153.28,96.56,6,6,1.0000,-1,-1,-1
90,2,325.44,164.05,6,6,1.0000,-1,-1,-1
90,3,543.16,272.27,6,6,1.0000,-1,-1,-1
91,1,153.34,97.16,6,6,1.0000,-1,-1,-1
91,2,321.93,162.65,6,6,1.0000,-1,-1,-1
91,3,543.57,273.80,6,6,1.0000,-1,-1,-1
92,1,153.74,97.68,6,6,1.0000,-1,-1,-1
92,2,319.50,160.68,6,6,1.0000,-1,-1,-1
92,3,543.80,275.02,6,6,1.0000,-1,-1,-1
93,1,154.82,96.92,6,6,1.0000,-1,-1,-1
93,2,317.55,159.18,6,6,1.0000,-1,-1,-1
93,3,543.69,275.82,6,6,1.0000,-1,-1,-1
94,1,155.49,95.76,6,6,1.0000,-1,-1,-1
94,2,316.26,158.02,6,6,1.0000,-1,-1,-1
94,3,538.51,266.15,6,6,1.0000,-1,-1,-1
95,1,155.80,94.80,6,6,1.0000,-1,-1,-1
95,2,317.17,157.48,6,6,1.0000,-1,-1,-1
95,3,534.91,259.38,6,6,1.0000,-1,-1,-1
96,1,155.97,93.96,6,6,1.0000,-1,-1,-1
96,2,316.13,156.38,6,6,1.0000,-1,-1,-1
96,3,532.71,254.76,6,6,1.0000,-1,-1,-1
97,1,156.08,93.36,6,6,1.0000,-1,-1,-1
97,2,315.44,155.63,6,6,1.0000,-1,-1,-1
97,3,529.70,252.42,6,6,1.0000,-1,-1,-1
98,1,156.38,92.86,6,6,1.0000,-1,-1,-1
98,2,316.15,154.59,6,6,1.0000,-1,-1,-1
98,3,527.29,250.86,6,6,1.0000,-1,-1,-1
99,1,156.38,92.22,6,6,1.0000,-1,-1,-1
99,2,316.57,155.71,6,6,1.0000,-1,-1,-1
99,3,525.41,249.77,6,6,1.0000,-1,-1,-1
100,1,155.90,91.20,6,6,1.0000,-1,-1,-1
100,2,316.61,157.42,6,6,1.0000,-1,-1,-1
100,3,523.97,249.38,6,6,1.0000,-1,-1,-1
101,1,155.25,89.62,6,6,1.0000,-1,-1,-1
101,2,317.69,158.87,6,6,1.0000,-1,-1,-1
101,3,518.12,257.52,6,6,1.0000,-1,-1,-1
102,1,157.17,89.10,6,6,1.0000,-1,-1,-1
102,2,319.25,159.74,6,6,1.0000,-1,-1,-1
102,3,508.70,260.88,6,6,1.0000,-1,-1,-1
103,1,158.81,88.35,6,6,1.0000,-1,-1,-1
103,2,320.12,160.12,6,6,1.0000,-1,-1,-1
103,3,502.12,263.26,6,6,1.0000,-1,-1,-1
104,1,159.47,88.83,6,6,1.0000,-1,-1,-1
104,2,321.09,160.41,6,6,1.0000,-1,-1,-1
104,3,497.21,264.53,6,6,1.0000,-1,-1,-1
105,1,159.34,90.17,6,6,1.0000,-1,-1,-1
105,2,321.64,160.86,6,6,1.0000,-1,-1,-1
105,3,493.36,265.74,6,6,1.0000,-1,-1,-1
106,1,159.22,91.21,6,6,1.0000,-1,-1,-1
106,2,321.97,161.39,6,6,1.0000,-1,-1,-1
106,3,489.73,266.96,6,6,1.0000,-1,-1,-1
107,1,158.88,91.88,6,6,1.0000,-1,-1,-1
107,2,322.20,161.77,6,6,1.0000,-1,-1,-1
107,3,486.72,268.20,6,6,1.0000,-1,-1,-1
108,1,158.62,92.29,6,6,1.0000,-1,-1,-1
108,2,322.34,161.97,6,6,1.0000,-1,-1,-1
108,3,484.60,269.20,6,6,1.0000,-1,-1,-1
109,1,158.05,94.89,6,6,1.0000,-1,-1,-1
109,2,322.42,162.10,6,6,1.0000,-1,-1,-1
109,3,487.66,272.57,6,6,1.0000,-1,-1,-1
110,1,158.01,96.34,6,6,1.0000,-1,-1,-1
110,2,322.93,162.19,6,6,1.0000,-1,-1,-1
110,3,489.67,274.27,6,6,1.0000,-1,-1,-1
111,1,157.98,103.79,6,6,1.0000,-1,-1,-1
111,2,323.62,162.40,6,6,1.0000,-1,-1,-1
111,3,490.17,275.55,6,6,1.0000,-1,-1,-1
112,1,157.73,108.84,6,6,1.0000,-1,-1,-1
112,2,325.38,164.15,6,6,1.0000,-1,-1,-1
112,3,490.40,276.93,6,6,1.0000,-1,-1,-1
113,1,156.97,113.28,6,6,1.0000,-1,-1,-1
113,2,327.09,164.87,6,6,1.0000,-1,-1,-1
113,3,490.53,277.58,6,6,1.0000,-1,-1,-1
114,1,156.44,116.78,6,6,1.0000,-1,-1,-1
114,2,325.85,164.11,6,6,1.0000,-1,-1,-1
114,3,490.01,278.58,6,6,1.0000,-1,-1,-1
115,1,157.33,116.06,6,6,1.0000,-1,-1,-1
115,2,325.13,164.35,6,6,1.0000,-1,-1,-1
115,3,486.79,277.71,6,6,1.0000,-1,-1,-1
116,1,157.46,115.52,6,6,1.0000,-1,-1,-1
116,2,324.68,164.41,6,6,1.0000,-1,-1,-1
116,3,485.96,277.54,6,6,1.0000,-1,-1,-1
117,1,157.35,114.13,6,6,1.0000,-1,-1,-1
117,2,324.43,164.57,6,6,1.0000,-1,-1,-1
117,3,485.14,278.66,6,6,1.0000,-1,-1,-1
118,1,157.29,113.15,6,6,1.0000,-1,-1,-1
118,2,323.94,165.32,6,6,1.0000,-1,-1,-1
118,3,484.95,279.18,6,6,1.0000,-1,-1,-1
119,1,157.25,112.46,6,6,1.0000,-1,-1,-1
119,2,324.02,165.94,6,6,1.0000,-1,-1,-1
119,3,484.91,279.44,6,6,1.0000,-1,-1,-1
120,1,156.78,111.93,6,6,1.0000,-1,-1,-1
120,2,324.23,165.34,6,6,1.0000,-1,-1,-1
120,3,482.24,275.65,6,6,1.0000,-1,-1,-1
121,1,156.51,111.61,6,6,1.0000,-1,-1,-1
121,2,324.19,164.57,6,6,1.0000,-1,-1,-1
121,3,481.10,273.37,6,6,1.0000,-1,-1,-1
122,1,156.14,111.19,6,6,1.0000,-1,-1,-1
122,2,323.86,163.66,6,6,1.0000,-1,-1,-1
122,3,481.07,271.18,6,6,1.0000,-1,-1,-1
123,1,155.12,110.70,6,6,1.0000,-1,-1,-1
123,2,323.92,162.87,6,6,1.0000,-1,-1,-1
123,3,481.71,270.15,6,6,1.0000,-1,-1,-1
124,1,154.11,110.98,6,6,1.0000,-1,-1,-1
124,2,323.12,161.64,6,6,1.0000,-1,-1,-1
124,3,482.14,268.58,6,6,1.0000,-1,-1,-1
125,1,153.64,109.50,6,6,1.0000,-1,-1,-1
125,2,322.56,160.78,6,6,1.0000,-1,-1,-1
125,3,482.54,267.33,6,6,1.0000,-1,-1,-1
126,1,153.33,108.29,6,6,1.0000,-1,-1,-1
126,2,322.12,160.26,6,6,1.0000,-1,-1,-1
126,3,483.40,265.83,6,6,1.0000,-1,-1,-1
127,1,153.67,108.24,6,6,1.0000,-1,-1,-1
127,2,321.90,159.89,6,6,1.0000,-1,-1,-1
127,3,483.88,265.12,6,6,1.0000,-1,-1,-1
128,1,153.88,108.19,6,6,1.0000,-1,-1,-1
128,2,321.80,158.31,6,6,1.0000,-1,-1,-1
128,3,483.99,264.41,6,6,1.0000,-1,-1,-1
129,1,153.03,110.76,6,6,1.0000,-1,-1,-1
129,2,322.22,157.76,6,6,1.0000,-1,-1,-1
129,3,484.48,263.95,6,6,1.0000,-1,-1,-1
130,1,153.72,112.60,6,6,1.0000,-1,-1,-1
130,2,322.58,157.37,6,6,1.0000,-1,-1,-1
130,3,484.74,263.86,6,6,1.0000,-1,-1,-1
131,1,154.98,113.29,6,6,1.0000,-1,-1,-1
131,2,322.67,156.84,6,6,1.0000,-1,-1,-1
131,3,484.88,262.53,6,6,1.0000,-1,-1,-1
132,1,157.05,115.76,6,6,1.0000,-1,-1,-1
132,2,322.30,156.73,6,6,1.0000,-1,-1,-1
132,3,484.98,261.61,6,6,1.0000,-1,-1,-1
133,1,157.91,116.48,6,6,1.0000,-1,-1,-1
133,2,321.56,155.84,6,6,1.0000,-1,-1,-1
133,3,485.91,260.81,6,6,1.0000,-1,-1,-1
134,1,157.92,117.04,6,6,1.0000,-1,-1,-1
134,2,321.62,154.98,6,6,1.0000,-1,-1,-1
134,3,486.68,260.22,6,6,1.0000,-1,-1,-1
135,1,157.91,117.48,6,6,1.0000,-1,-1,-1
135,2,321.93,154.42,6,6,1.0000,-1,-1,-1
135,3,487.10,259.75,6,6,1.0000,-1,-1,-1
136,1,157.36,117.68,6,6,1.0000,-1,-1,-1
136,2,322.32,154.29,6,6,1.0000,-1,-1,-1
136,3,487.61,259.00,6,6,1.0000,-1,-1,-1
137,1,157.11,118.03,6,6,1.0000,-1,-1,-1
137,2,321.97,154.66,6,6,1.0000,-1,-1,-1
137,3,487.90,258.27,6,6,1.0000,-1,-1,-1
138,1,158.40,116.21,6,6,1.0000,-1,-1,-1
138,2,321.20,150.63,6,6,1.0000,-1,-1,-1
138,3,488.42,257.99,6,6,1.0000,-1,-1,-1
139,1,158.97,114.88,6,6,1.0000,-1,-1,-1
139,2,320.35,149.06,6,6,1.0000,-1,-1,-1
139,3,489.33,256.91,6,6,1.0000,-1,-1,-1
140,1,159.56,113.68,6,6,1.0000,-1,-1,-1
140,2,319.82,146.93,6,6,1.0000,-1,-1,-1
140,3,489.96,256.17,6,6,1.0000,-1,-1,-1
141,1,159.53,112.87,6,6,1.0000,-1,-1,-1
141,2,319.73,145.37,6,6,1.0000,-1,-1,-1
141,3,491.14,254.59,6,6,1.0000,-1,-1,-1
142,1,155.39,109.94,6,6,1.0000,-1,-1,-1
142,2,319.83,144.20,6,6,1.0000,-1,-1,-1
142,3,492.63,252.33,6,6,1.0000,-1,-1,-1
143,1,151.52,107.49,6,6,1.0000,-1,-1,-1
143,2,319.50,143.75,6,6,1.0000,-1,-1,-1
143,3,493.48,251.17,6,6,1.0000,-1,-1,-1
144,1,148.81,105.77,6,6,1.0000,-1,-1,-1
144,2,319.30,143.47,6,6,1.0000,-1,-1,-1
144,3,494.06,250.36,6,6,1.0000,-1,-1,-1
145,1,146.32,104.71,6,6,1.0000,-1,-1,-1
145,2,315.46,142.10,6,6,1.0000,-1,-1,-1
145,3,494.45,249.76,6,6,1.0000,-1,-1,-1
146,1,142.63,106.46,6,6,1.0000,-1,-1,-1
146,2,312.50,141.06,6,6,1.0000,-1,-1,-1
146,3,499.88,251.93,6,6,1.0000,-1,-1,-1
147,1,139.88,107.90,6,6,1.0000,-1,-1,-1
147,2,310.95,138.71,6,6,1.0000,-1,-1,-1
147,3,503.29,253.48,6,6,1.0000,-1,-1,-1
148,1,139.01,79.54,6,6,1.0000,-1,-1,-1
148,2,310.24,137.06,6,6,1.0000,-1,-1,-1
148,3,506.62,257.75,6,6,1.0000,-1,-1,-1
149,1,139.58,57.83,6,6,1.0000,-1,-1,-1
149,2,308.22,136.18,6,6,1.0000,-1,-1,-1
149,3,508.81,260.63,6,6,1.0000,-1,-1,-1
150,1,139.60,42.80,6,6,1.0000,-1,-1,-1
150,2,305.26,133.56,6,6,1.0000,-1,-1,-1
150,3,510.80,262.14,6,6,1.0000,-1,-1,-1
151,1,139.30,32.52,6,6,1.0000,-1,-1,-1
151,2,303.76,131.43,6,6,1.0000,-1,-1,-1
151,3,511.32,262.61,6,6,1.0000,-1,-1,-1
152,1,139.88,24.85,6,6,1.0000,-1,-1,-1
152,2,302.35,128.61,6,6,1.0000,-1,-1,-1
152,3,512.03,263.21,6,6,1.0000,-1,-1,-1
153,1,141.72,18.80,6,6,1.0000,-1,-1,-1
153,2,303.34,126.75,6,6,1.0000,-1,-1,-1
153,3,512.38,263.77,6,6,1.0000,-1,-1,-1
154,1,143.00,14.52,6,6,1.0000,-1,-1,-1
154,2,303.83,125.41,6,6,1.0000,-1,-1,-1
154,3,518.79,265.08,6,6,1.0000,-1,-1,-1
155,1,143.39,11.16,6,6,1.0000,-1,-1,-1
155,2,304.41,124.98,6,6,1.0000,-1,-1,-1
155,3,522.98,265.39,6,6,1.0000,-1,-1,-1
156,1,143.66,8.79,6,6,1.0000,-1,-1,-1
