71,2,23.03,96.73,6,6,1.0000,-1,-1,-1
71,3,511.01,16.58,6,6,1.0000,-1,-1,-1
72,1,91.99,70.87,6,6,1.0000,-1,-1,-1
72,2,21.34,100.30,6,6,1.0000,-1,-1,-1
72,3,512.08,15.19,6,6,1.0000,-1,-1,-1
73,1,85.26,70.35,6,6,1.0000,-1,-1,-1
73,2,14.93,105.67,6,6,1.0000,-1,-1,-1
73,3,511.18,13.79,6,6,1.0000,-1,-1,-1
74,1,80.96,69.77,6,6,1.0000,-1,-1,-1
74,2,14.72,88.13,6,6,1.0000,-1,-1,-1
74,3,509.78,13.52,6,6,1.0000,-1,-1,-1
75,1,77.33,69.25,6,6,1.0000,-1,-1,-1
75,2,13.45,75.85,6,6,1.0000,-1,-1,-1
75,3,508.97,13.59,6,6,1.0000,-1,-1,-1
76,1,74.96,68.11,6,6,1.0000,-1,-1,-1
76,2,10.93,66.67,6,6,1.0000,-1,-1,-1
76,3,506.53,12.92,6,6,1.0000,-1,-1,-1
77,1,71.81,69.90,6,6,1.0000,-1,-1,-1
77,2,9.06,61.45,6,6,1.0000,-1,-1,-1
77,3,504.68,12.65,6,6,1.0000,-1,-1,-1
78,1,71.10,74.82,6,6,1.0000,-1,-1,-1
78,2,6.90,56.96,6,6,1.0000,-1,-1,-1
78,3,503.29,12.27,6,6,1.0000,-1,-1,-1
79,1,70.52,77.58,6,6,1.0000,-1,-1,-1
79,2,6.99,51.52,6,6,1.0000,-1,-1,-1
79,3,501.73,10.91,6,6,1.0000,-1,-1,-1
80,1,70.11,78.98,6,6,1.0000,-1,-1,-1
80,2,7.35,46.94,6,6,1.0000,-1,-1,-1
80,3,493.54,16.57,6,6,1.0000,-1,-1,-1
81,1,69.61,81.25,6,6,1.0000,-1,-1,-1
81,2,7.93,44.73,6,6,1.0000,-1,-1,-1
81,3,487.96,19.59,6,6,1.0000,-1,-1,-1
82,1,69.11,83.57,6,6,1.0000,-1,-1,-1
82,2,7.95,46.55,6,6,1.0000,-1,-1,-1
82,3,508.89,33.70,6,6,1.0000,-1,-1,-1
83,1,70.66,84.82,6,6,1.0000,-1,-1,-1
83,2,7.33,57.18,6,6,1.0000,-1,-1,-1
83,3,521.12,45.45,6,6,1.0000,-1,-1,-1
84,1,71.68,85.67,6,6,1.0000,-1,-1,-1
84,2,6.35,66.02,6,6,1.0000,-1,-1,-1
84,3,529.49,53.87,6,6,1.0000,-1,-1,-1
85,1,72.27,86.09,6,6,1.0000,-1,-1,-1
85,2,7.21,73.07,6,6,1.0000,-1,-1,-1
85,3,535.34,60.80,6,6,1.0000,-1,-1,-1
86,1,73.74,86.49,6,6,1.0000,-1,-1,-1
86,2,7.60,79.70,6,6,1.0000,-1,-1,-1
86,3,539.58,64.79,6,6,1.0000,-1,-1,-1
87,1,74.74,86.81,6,6,1.0000,-1,-1,-1
87,2,7.47,84.26,6,6,1.0000,-1,-1,-1
87,3,542.49,67.47,6,6,1.0000,-1,-1,-1
88,1,75.44,86.94,6,6,1.0000,-1,-1,-1
88,2,9.12,89.29,6,6,1.0000,-1,-1,-1
88,3,543.05,68.91,6,6,1.0000,-1,-1,-1
89,1,75.75,87.23,6,6,1.0000,-1,-1,-1
89,2,8.15,93.05,6,6,1.0000,-1,-1,-1
89,3,543.74,68.76,6,6,1.0000,-1,-1,-1
90,1,76.72,87.05,6,6,1.0000,-1,-1,-1
90,2,10.20,94.34,6,6,1.0000,-1,-1,-1
90,3,543.76,68.96,6,6,1.0000,-1,-1,-1
91,1,77.45,88.98,6,6,1.0000,-1,-1,-1
91,2,12.73,95.30,6,6,1.0000,-1,-1,-1
91,3,542.99,68.68,6,6,1.0000,-1,-1,-1
92,1,77.78,90.93,6,6,1.0000,-1,-1,-1
92,2,12.27,94.40,6,6,1.0000,-1,-1,-1
92,3,542.65,70.03,6,6,1.0000,-1,-1,-1
93,1,77.52,92.04,6,6,1.0000,-1,-1,-1
93,2,20.27,98.49,6,6,1.0000,-1,-1,-1
93,3,546.42,70.94,6,6,1.0000,-1,-1,-1
94,1,77.89,93.30,6,6,1.0000,-1,-1,-1
94,2,27.56,101.25,6,6,1.0000,-1,-1,-1
94,3,547.56,70.75,6,6,1.0000,-1,-1,-1
95,1,77.63,93.85,6,6,1.0000,-1,-1,-1
95,2,32.93,105.83,6,6,1.0000,-1,-1,-1
95,3,549.06,71.33,6,6,1.0000,-1,-1,-1
96,1,77.46,93.97,6,6,1.0000,-1,-1,-1
96,2,36.72,108.79,6,6,1.0000,-1,-1,-1
96,3,550.76,72.06,6,6,1.0000,-1,-1,-1
97,1,74.81,95.17,6,6,1.0000,-1,-1,-1
97,2,39.84,112.27,6,6,1.0000,-1,-1,-1
97,3,552.08,72.49,6,6,1.0000,-1,-1,-1
98,1,73.19,96.30,6,6,1.0000,-1,-1,-1
98,2,37.22,115.29,6,6,1.0000,-1,-1,-1
98,3,552.84,72.87,6,6,1.0000,-1,-1,-1
99,1,71.35,96.83,6,6,1.0000,-1,-1,-1
99,2,35.16,117.26,6,6,1.0000,-1,-1,-1
99,3,553.39,73.13,6,6,1.0000,-1,-1,-1
100,1,70.12,96.68,6,6,1.0000,-1,-1,-1
100,2,33.43,122.31,6,6,1.0000,-1,-1,-1
100,3,551.32,72.59,6,6,1.0000,-1,-1,-1
101,1,66.91,94.87,6,6,1.0000,-1,-1,-1
101,2,32.06,126.13,6,6,1.0000,-1,-1,-1
101,3,550.10,72.00,6,6,1.0000,-1,-1,-1
102,1,64.87,94.94,6,6,1.0000,-1,-1,-1
102,2,31.51,127.58,6,6,1.0000,-1,-1,-1
102,3,549.77,71.68,6,6,1.0000,-1,-1,-1
103,1,63.65,95.06,6,6,1.0000,-1,-1,-1
103,2,26.19,129.31,6,6,1.0000,-1,-1,-1
103,3,540.12,76.04,6,6,1.0000,-1,-1,-1
104,1,62.98,95.20,6,6,1.0000,-1,-1,-1
104,2,22.40,129.96,6,6,1.0000,-1,-1,-1
104,3,532.97,81.28,6,6,1.0000,-1,-1,-1
105,1,63.06,95.05,6,6,1.0000,-1,-1,-1
105,2,19.76,130.45,6,6,1.0000,-1,-1,-1
105,3,531.96,87.56,6,6,1.0000,-1,-1,-1
106,1,68.76,97.40,6,6,1.0000,-1,-1,-1
106,2,18.13,131.11,6,6,1.0000,-1,-1,-1
106,3,533.93,91.20,6,6,1.0000,-1,-1,-1
107,1,72.75,99.05,6,6,1.0000,-1,-1,-1
107,2,18.37,131.04,6,6,1.0000,-1,-1,-1
107,3,535.40,93.56,6,6,1.0000,-1,-1,-1
108,1,74.88,100.59,6,6,1.0000,-1,-1,-1
108,2,18.94,131.21,6,6,1.0000,-1,-1,-1
108,3,537.28,96.47,6,6,1.0000,-1,-1,-1
109,1,76.29,102.11,6,6,1.0000,-1,-1,-1
109,2,19.12,131.32,6,6,1.0000,-1,-1,-1
109,3,538.36,98.06,6,6,1.0000,-1,-1,-1
110,1,77.05,103.42,6,6,1.0000,-1,-1,-1
110,2,18.55,130.81,6,6,1.0000,-1,-1,-1
110,3,538.25,99.44,6,6,1.0000,-1,-1,-1
111,1,77.38,105.16,6,6,1.0000,-1,-1,-1
111,2,16.97,132.10,6,6,1.0000,-1,-1,-1
111,3,538.36,100.61,6,6,1.0000,-1,-1,-1
112,1,77.65,106.33,6,6,1.0000,-1,-1,-1
112,2,15.86,133.00,6,6,1.0000,-1,-1,-1
112,3,537.84,100.04,6,6,1.0000,-1,-1,-1
113,1,77.15,107.23,6,6,1.0000,-1,-1,-1
113,2,15.09,133.76,6,6,1.0000,-1,-1,-1
113,3,536.06,100.73,6,6,1.0000,-1,-1,-1
114,1,50.79,100.00,6,6,1.0000,-1,-1,-1
114,2,15.22,134.92,6,6,1.0000,-1,-1,-1
114,3,534.91,100.98,6,6,1.0000,-1,-1,-1
115,1,39.42,10.08,6,6,1.0000,-1,-1,-1
115,2,14.81,133.57,6,6,1.0000,-1,-1,-1
115,3,536.18,99.13,6,6,1.0000,-1,-1,-1
116,1,31.16,-3.00,6,6,1.0000,-1,-1,-1
116,2,13.51,132.34,6,6,1.0000,-1,-1,-1
116,3,537.41,91.11,6,6,1.0000,-1,-1,-1
117,1,25.92,40.85,6,6,1.0000,-1,-1,-1
117,2,11.17,130.75,6,6,1.0000,-1,-1,-1
117,3,538.37,85.91,6,6,1.0000,-1,-1,-1
118,1,26.95,70.00,6,6,1.0000,-1,-1,-1
118,2,9.40,129.45,6,6,1.0000,-1,-1,-1
118,3,540.22,80.12,6,6,1.0000,-1,-1,-1
119,1,25.92,88.45,6,6,1.0000,-1,-1,-1
119,2,8.42,128.65,6,6,1.0000,-1,-1,-1
119,3,541.13,74.95,6,6,1.0000,-1,-1,-1
120,1,25.60,101.41,6,6,1.0000,-1,-1,-1
120,2,2.46,130.20,6,6,1.0000,-1,-1,-1
120,3,542.34,73.06,6,6,1.0000,-1,-1,-1
121,1,27.50,108.10,6,6,1.0000,-1,-1,-1
121,2,-1.89,132.50,6,6,1.0000,-1,-1,-1
121,3,542.97,72.75,6,6,1.0000,-1,-1,-1
122,1,28.91,112.44,6,6,1.0000,-1,-1,-1
122,2,-3.00,128.29,6,6,1.0000,-1,-1,-1
122,3,537.56,57.06,6,6,1.0000,-1,-1,-1
123,1,28.97,115.18,6,6,1.0000,-1,-1,-1
123,2,1.28,124.32,6,6,1.0000,-1,-1,-1
123,3,533.52,46.41,6,6,1.0000,-1,-1,-1
124,1,29.76,118.02,6,6,1.0000,-1,-1,-1
124,2,2.60,120.85,6,6,1.0000,-1,-1,-1
124,3,530.36,39.13,6,6,1.0000,-1,-1,-1
125,1,29.35,119.21,6,6,1.0000,-1,-1,-1
125,2,3.69,118.65,6,6,1.0000,-1,-1,-1
125,3,531.89,15.60,6,6,1.0000,-1,-1,-1
126,1,28.41,121.44,6,6,1.0000,-1,-1,-1
126,2,4.44,117.02,6,6,1.0000,-1,-1,-1
126,3,534.64,-0.37,6,6,1.0000,-1,-1,-1
127,1,27.62,123.54,6,6,1.0000,-1,-1,-1
127,2,4.37,114.53,6,6,1.0000,-1,-1,-1
127,3,536.09,-3.00,6,6,1.0000,-1,-1,-1
128,1,24.24,127.84,6,6,1.0000,-1,-1,-1
128,2,5.32,115.42,6,6,1.0000,-1,-1,-1
128,3,535.72,4.01,6,6,1.0000,-1,-1,-1
129,1,22.00,130.77,6,6,1.0000,-1,-1,-1
129,2,16.16,111.28,6,6,1.0000,-1,-1,-1
129,3,534.50,7.42,6,6,1.0000,-1,-1,-1
130,1,19.24,133.70,6,6,1.0000,-1,-1,-1
130,2,28.01,106.35,6,6,1.0000,-1,-1,-1
130,3,530.58,14.64,6,6,1.0000,-1,-1,-1
131,1,22.73,127.82,6,6,1.0000,-1,-1,-1
131,2,35.10,102.80,6,6,1.0000,-1,-1,-1
131,3,527.74,19.82,6,6,1.0000,-1,-1,-1
132,1,25.14,124.05,6,6,1.0000,-1,-1,-1
132,2,36.78,101.70,6,6,1.0000,-1,-1,-1
132,3,525.91,16.89,6,6,1.0000,-1,-1,-1
133,1,27.07,120.76,6,6,1.0000,-1,-1,-1
133,2,37.88,102.61,6,6,1.0000,-1,-1,-1
133,3,524.90,16.83,6,6,1.0000,-1,-1,-1
134,1,28.81,118.36,6,6,1.0000,-1,-1,-1
134,2,45.11,105.71,6,6,1.0000,-1,-1,-1
134,3,527.74,10.49,6,6,1.0000,-1,-1,-1
135,1,27.05,114.25,6,6,1.0000,-1,-1,-1
135,2,50.44,107.05,6,6,1.0000,-1,-1,-1
135,3,529.43,6.39,6,6,1.0000,-1,-1,-1
136,1,23.36,107.26,6,6,1.0000,-1,-1,-1
136,2,53.29,108.99,6,6,1.0000,-1,-1,-1
136,3,530.74,3.20,6,6,1.0000,-1,-1,-1
137,1,22.81,103.01,6,6,1.0000,-1,-1,-1
137,2,60.03,108.92,6,6,1.0000,-1,-1,-1
137,3,531.37,-0.20,6,6,1.0000,-1,-1,-1
138,1,22.67,100.00,6,6,1.0000,-1,-1,-1
138,2,65.46,108.85,6,6,1.0000,-1,-1,-1
138,3,529.61,-3.00,6,6,1.0000,-1,-1,-1
139,1,21.46,97.30,6,6,1.0000,-1,-1,-1
139,2,71.22,99.81,6,6,1.0000,-1,-1,-1
139,3,528.68,-0.57,6,6,1.0000,-1,-1,-1
140,1,20.25,95.21,6,6,1.0000,-1,-1,-1
140,2,73.85,91.75,6,6,1.0000,-1,-1,-1
140,3,526.21,1.38,6,6,1.0000,-1,-1,-1
141,1,18.56,93.42,6,6,1.0000,-1,-1,-1
141,2,76.65,86.83,6,6,1.0000,-1,-1,-1
141,3,523.02,-3.00,6,6,1.0000,-1,-1,-1
142,1,26.78,32.51,6,6,1.0000,-1,-1,-1
142,2,78.84,83.37,6,6,1.0000,-1,-1,-1
142,3,520.36,-2.93,6,6,1.0000,-1,-1,-1
143,1,32.67,-3.00,6,6,1.0000,-1,-1,-1
143,2,83.34,81.07,6,6,1.0000,-1,-1,-1
143,3,518.34,-1.48,6,6,1.0000,-1,-1,-1
144,1,38.69,27.54,6,6,1.0000,-1,-1,-1
144,2,86.47,79.55,6,6,1.0000,-1,-1,-1
144,3,515.79,-0.99,6,6,1.0000,-1,-1,-1
145,1,42.84,48.65,6,6,1.0000,-1,-1,-1
145,2,78.47,75.46,6,6,1.0000,-1,-1,-1
145,3,513.06,-0.65,6,6,1.0000,-1,-1,-1
146,1,45.14,63.70,6,6,1.0000,-1,-1,-1
146,2,72.66,71.36,6,6,1.0000,-1,-1,-1
146,3,510.84,0.81,6,6,1.0000,-1,-1,-1
147,1,46.57,74.15,6,6,1.0000,-1,-1,-1
147,2,68.04,66.48,6,6,1.0000,-1,-1,-1
147,3,509.76,2.45,6,6,1.0000,-1,-1,-1
148,1,47.10,80.62,6,6,1.0000,-1,-1,-1
148,2,65.10,63.08,6,6,1.0000,-1,-1,-1
148,3,509.47,3.74,6,6,1.0000,-1,-1,-1
149,1,46.78,83.64,6,6,1.0000,-1,-1,-1
149,2,64.53,60.41,6,6,1.0000,-1,-1,-1
149,3,507.28,6.61,6,6,1.0000,-1,-1,-1
150,1,46.72,85.78,6,6,1.0000,-1,-1,-1
150,2,64.32,57.28,6,6,1.0000,-1,-1,-1
150,3,505.46,9.03,6,6,1.0000,-1,-1,-1
151,1,44.65,86.40,6,6,1.0000,-1,-1,-1
151,2,63.88,54.94,6,6,1.0000,-1,-1,-1
151,3,504.70,10.86,6,6,1.0000,-1,-1,-1
152,1,-3.00,-3.00,6,6,1.0000,-1,-1,-1
152,2,64.14,52.76,6,6,1.0000,-1,-1,-1
152,3,495.57,12.80,6,6,1.0000,-1,-1,-1
153,1,49.04,112.97,6,6,1.0000,-1,-1,-1
153,2,64.41,49.63,6,6,1.0000,-1,-1,-1
153,3,474.12,7.44,6,6,1.0000,-1,-1,-1
154,1,85.48,194.12,6,6,1.0000,-1,-1,-1
154,2,59.53,50.46,6,6,1.0000,-1,-1,-1
154,3,459.27,4.27,6,6,1.0000,-1,-1,-1
155,1,110.21,251.08,6,6,1.0000,-1,-1,-1
155,2,59.41,42.28,6,6,1.0000,-1,-1,-1
155,3,449.13,1.96,6,6,1.0000,-1,-1,-1
156,1,127.49,290.54,6,6,1.0000,-1,-1,-1
