44,49,310.34,304.56,12.10,12.11,1.0000,-1,-1,-1
47,50,513.24,514.38,12.33,12.33,1.0000,-1,-1,-1
48,51,219.14,413.19,12.53,12.46,1.0000,-1,-1,-1
48,52,312.83,314.35,12.83,12.50,1.0000,-1,-1,-1
55,53,48.44,224.57,12.03,12.57,1.0000,-1,-1,-1
55,54,245.57,344.58,11.84,12.19,1.0000,-1,-1,-1
55,55,269.79,444.41,11.68,12.39,1.0000,-1,-1,-1
56,54,244.79,340.91,11.69,13.15,1.0000,-1,-1,-1
57,54,244.36,338.14,12.66,12.51,1.0000,-1,-1,-1
58,56,578.35,434.59,12.01,12.13,1.0000,-1,-1,-1
58,54,243.22,335.02,12.36,12.98,1.0000,-1,-1,-1
58,57,84.51,237.88,12.27,13.04,1.0000,-1,-1,-1
58,58,392.78,333.82,13.27,13.26,1.0000,-1,-1,-1
59,54,243.74,332.20,11.94,12.76,1.0000,-1,-1,-1
59,59,99.55,241.26,11.79,11.94,1.0000,-1,-1,-1
60,60,539.34,168.50,12.14,11.74,1.0000,-1,-1,-1
60,61,113.46,244.32,12.13,12.97,1.0000,-1,-1,-1
61,62,128.56,247.20,12.10,12.53,1.0000,-1,-1,-1
62,63,253.37,329.39,12.18,12.45,1.0000,-1,-1,-1
62,64,143.16,250.04,12.65,12.71,1.0000,-1,-1,-1
63,65,544.88,102.29,11.45,12.63,1.0000,-1,-1,-1
64,66,378.05,304.34,12.75,12.95,1.0000,-1,-1,-1
64,67,506.81,218.99,12.71,12.61,1.0000,-1,-1,-1
65,68,186.97,259.00,12.61,12.39,1.0000,-1,-1,-1
66,69,201.47,264.66,12.07,12.28,1.0000,-1,-1,-1
68,70,229.52,275.91,12.30,11.77,1.0000,-1,-1,-1
74,71,233.50,489.52,11.96,12.04,1.0000,-1,-1,-1
75,72,226.97,483.17,12.79,12.66,1.0000,-1,-1,-1
80,73,211.85,450.29,12.93,12.22,1.0000,-1,-1,-1
81,74,214.44,442.31,11.97,11.93,1.0000,-1,-1,-1
85,75,128.19,668.44,12.32,12.12,1.0000,-1,-1,-1
86,76,673.42,394.64,11.96,11.97,1.0000,-1,-1,-1
89,77,682.27,433.32,12.68,12.23,1.0000,-1,-1,-1
91,78,121.96,559.28,12.90,13.27,1.0000,-1,-1,-1
93,79,410.32,329.47,12.31,11.80,1.0000,-1,-1,-1
96,80,449.32,327.08,12.54,12.84,1.0000,-1,-1,-1
97,81,150.60,529.42,13.59,12.10,1.0000,-1,-1,-1
98,82,238.97,448.28,12.81,12.16,1.0000,-1,-1,-1
104,83,313.30,170.03,12.53,12.98,1.0000,-1,-1,-1
105,84,164.67,322.14,11.89,12.33,1.0000,-1,-1,-1
106,85,172.01,319.06,13.03,12.51,1.0000,-1,-1,-1
107,86,186.08,319.05,12.41,13.45,1.0000,-1,-1,-1
108,87,200.80,319.10,13.01,13.01,1.0000,-1,-1,-1
109,88,171.05,569.54,12.53,11.79,1.0000,-1,-1,-1
116,89,484.50,275.81,12.19,11.84,1.0000,-1,-1,-1
120,89,485.41,274.56,12.22,12.04,1.0000,-1,-1,-1
122,89,483.00,279.00,12.81,13.21,1.0000,-1,-1,-1
122,90,578.64,272.39,11.78,12.20,1.0000,-1,-1,-1
123,91,283.23,239.22,12.40,12.69,1.0000,-1,-1,-1
126,92,544.43,273.18,12.33,12.04,1.0000,-1,-1,-1
126,93,299.73,281.04,11.80,12.55,1.0000,-1,-1,-1
126,94,241.09,379.26,12.62,12.30,1.0000,-1,-1,-1
127,95,642.59,162.24,11.89,12.30,1.0000,-1,-1,-1
127,96,231.97,378.21,13.19,12.40,1.0000,-1,-1,-1
128,95,642.21,165.45,12.66,12.22,1.0000,-1,-1,-1
128,97,225.28,377.46,12.09,12.19,1.0000,-1,-1,-1
129,97,220.33,379.49,12.07,11.93,1.0000,-1,-1,-1
131,98,213.51,382.11,12.18,12.66,1.0000,-1,-1,-1
132,99,129.57,490.55,11.82,11.94,1.0000,-1,-1,-1
132,98,214.64,385.95,11.75,11.65,1.0000,-1,-1,-1
132,100,199.54,517.25,12.19,12.29,1.0000,-1,-1,-1
135,101,576.33,219.16,12.34,12.53,1.0000,-1,-1,-1
137,102,474.45,649.38,11.94,12.31,1.0000,-1,-1,-1
138,103,145.49,433.32,12.21,11.96,1.0000,-1,-1,-1
139,104,449.32,658.27,12.31,12.09,1.0000,-1,-1,-1
141,105,728.36,25.47,12.40,12.61,1.0000,-1,-1,-1
141,106,326.91,124.03,12.83,12.94,1.0000,-1,-1,-1
142,107,203.29,419.31,12.20,12.47,1.0000,-1,-1,-1
148,108,528.11,419.14,12.52,12.64,1.0000,-1,-1,-1
149,109,89.79,136.41,11.58,12.40,1.0000,-1,-1,-1
149,110,378.46,232.20,12.27,12.86,1.0000,-1,-1,-1
151,111,106.96,160.55,12.47,12.57,1.0000,-1,-1,-1
151,112,34.63,162.28,11.75,12.12,1.0000,-1,-1,-1
152,113,555.60,409.54,11.90,12.10,1.0000,-1,-1,-1
155,114,42.67,202.20,11.59,12.20,1.0000,-1,-1,-1
156,115,42.37,217.36,12.26,12.02,1.0000,-1,-1,-1
158,116,579.14,158.13,12.66,12.64,1.0000,-1,-1,-1
159,117,59.93,258.20,13.05,12.14,1.0000,-1,-1,-1
161,118,82.19,277.27,12.58,12.32,1.0000,-1,-1,-1
164,119,617.07,234.59,12.72,11.98,1.0000,-1,-1,-1
164,120,122.33,297.40,12.30,11.94,1.0000,-1,-1,-1
164,121,529.77,232.29,11.76,12.02,1.0000,-1,-1,-1
164,122,351.79,178.81,13.39,13.06,1.0000,-1,-1,-1
164,123,150.96,414.02,12.66,12.36,1.0000,-1,-1,-1
171,124,121.98,289.33,12.82,12.10,1.0000,-1,-1,-1
171,125,600.92,279.34,12.82,12.74,1.0000,-1,-1,-1
175,126,513.19,274.36,12.45,12.36,1.0000,-1,-1,-1
183,127,490.16,113.21,12.83,12.65,1.0000,-1,-1,-1
183,128,138.29,303.12,12.46,13.00,1.0000,-1,-1,-1
185,129,135.89,315.31,13.08,12.23,1.0000,-1,-1,-1
186,130,138.36,323.18,12.22,12.51,1.0000,-1,-1,-1
187,131,539.18,458.28,12.47,12.08,1.0000,-1,-1,-1
188,132,146.98,344.49,12.60,12.55,1.0000,-1,-1,-1
189,133,704.66,48.44,11.95,11.80,1.0000,-1,-1,-1
192,134,684.49,88.37,12.14,11.91,1.0000,-1,-1,-1
193,98,208.35,385.53,12.43,12.54,1.0000,-1,-1,-1
199,135,274.54,744.50,11.83,12.43,1.0000,-1,-1,-1
203,136,478.87,157.87,13.22,13.77,1.0000,-1,-1,-1
203,137,391.77,153.99,13.49,12.66,1.0000,-1,-1,-1
203,138,305.72,154.38,12.27,12.26,1.0000,-1,-1,-1
205,139,306.96,664.37,12.42,12.81,1.0000,-1,-1,-1
214,140,730.60,729.63,11.82,11.51,1.0000,-1,-1,-1
215,141,119.41,337.37,12.17,12.03,1.0000,-1,-1,-1
216,142,714.55,704.48,11.83,12.42,1.0000,-1,-1,-1
217,143,110.70,344.50,13.08,12.58,1.0000,-1,-1,-1
218,143,108.27,345.34,12.07,12.97,1.0000,-1,-1,-1
220,144,675.72,659.51,11.56,11.95,1.0000,-1,-1,-1
220,143,108.24,345.58,12.30,12.44,1.0000,-1,-1,-1
220,145,225.97,18.30,35.25,23.79,1.0000,-1,-1,-1
221,145,225.95,18.30,35.28,23.79,1.0000,-1,-1,-1
222,141,115.36,338.33,12.14,12.11,1.0000,-1,-1,-1
222,146,211.20,129.37,338.13,380.63,1.0000,-1,-1,-1
222,145,225.97,18.30,35.26,23.80,1.0000,-1,-1,-1
223,147,120.64,335.42,13.08,12.25,1.0000,-1,-1,-1
225,146,180.50,89.70,382.65,427.76,1.0000,-1,-1,-1
230,148,561.31,564.24,12.17,12.64,1.0000,-1,-1,-1
231,149,549.52,554.41,12.33,12.31,1.0000,-1,-1,-1
232,150,538.32,544.61,12.19,12.41,1.0000,-1,-1,-1
234,151,210.50,354.51,11.83,12.03,1.0000,-1,-1,-1
235,152,17.09,114.48,12.83,12.09,1.0000,-1,-1,-1
237,153,521.96,185.45,12.87,12.52,1.0000,-1,-1,-1
240,154,64.73,167.08,11.70,12.20,1.0000,-1,-1,-1
241,155,75.33,177.45,12.00,11.95,1.0000,-1,-1,-1
243,156,100.31,193.27,12.70,12.08,1.0000,-1,-1,-1
244,157,112.52,202.21,12.52,12.09,1.0000,-1,-1,-1
246,158,139.75,215.86,11.67,12.00,1.0000,-1,-1,-1
251,159,624.64,664.53,11.87,12.32,1.0000,-1,-1,-1
253,160,608.24,639.28,12.11,12.48,1.0000,-1,-1,-1
255,161,128.25,709.10,12.36,12.89,1.0000,-1,-1,-1
257,162,569.63,593.45,11.81,11.91,1.0000,-1,-1,-1
257,146,175.41,135.84,341.17,381.83,1.0000,-1,-1,-1
257,163,143.38,683.02,12.27,12.84,1.0000,-1,-1,-1
258,146,178.05,129.75,340.21,383.26,1.0000,-1,-1,-1
259,164,552.04,569.38,12.97,12.28,1.0000,-1,-1,-1
259,146,163.70,127.34,369.17,382.96,1.0000,-1,-1,-1
260,165,162.38,643.05,12.20,12.69,1.0000,-1,-1,-1
260,146,164.52,126.20,370.36,387.02,1.0000,-1,-1,-1
261,166,169.43,629.36,12.16,12.46,1.0000,-1,-1,-1
261,146,157.69,119.77,386.97,382.19,1.0000,-1,-1,-1
263,167,184.68,603.15,11.66,12.32,1.0000,-1,-1,-1
264,168,210.46,114.51,11.94,12.11,1.0000,-1,-1,-1
265,169,201.15,579.36,12.43,12.09,1.0000,-1,-1,-1
271,170,558.94,128.31,12.67,11.96,1.0000,-1,-1,-1
272,171,553.25,135.17,12.21,12.60,1.0000,-1,-1,-1
273,172,712.30,305.61,12.58,11.89,1.0000,-1,-1,-1
273,173,546.99,143.16,12.62,12.58,1.0000,-1,-1,-1
273,174,419.06,138.15,12.74,12.31,1.0000,-1,-1,-1
274,175,697.37,305.73,12.32,11.76,1.0000,-1,-1,-1
277,176,512.16,184.45,15.21,12.95,1.0000,-1,-1,-1
277,177,49.75,174.53,11.74,12.26,1.0000,-1,-1,-1
280,178,169.66,264.41,11.81,12.57,1.0000,-1,-1,-1
280,179,80.84,164.54,11.69,12.16,1.0000,-1,-1,-1
281,180,419.13,119.23,12.50,12.43,1.0000,-1,-1,-1
283,181,124.46,163.14,11.95,12.56,1.0000,-1,-1,-1
288,182,386.78,554.35,13.06,12.37,1.0000,-1,-1,-1
293,183,609.66,747.25,11.82,12.02,1.0000,-1,-1,-1
295,184,594.68,721.20,11.60,12.38,1.0000,-1,-1,-1
300,185,619.29,409.40,12.11,11.94,1.0000,-1,-1,-1
304,186,630.58,424.57,11.59,11.85,1.0000,-1,-1,-1
304,187,641.77,602.31,11.99,12.07,1.0000,-1,-1,-1
304,188,528.56,604.23,11.86,13.48,1.0000,-1,-1,-1
307,189,601.96,579.17,12.93,12.45,1.0000,-1,-1,-1
308,190,729.50,433.27,12.04,12.08,1.0000,-1,-1,-1
310,191,704.86,440.78,11.41,11.94,1.0000,-1,-1,-1
310,192,569.40,378.24,12.20,12.09,1.0000,-1,-1,-1
311,193,689.75,441.14,11.58,12.10,1.0000,-1,-1,-1
311,146,188.94,135.61,402.98,430.37,1.0000,-1,-1,-1
312,194,674.73,440.82,11.55,11.93,1.0000,-1,-1,-1
312,146,200.85,134.04,372.18,420.99,1.0000,-1,-1,-1
313,195,659.78,436.38,11.55,12.58,1.0000,-1,-1,-1
313,146,212.88,128.94,355.99,418.65,1.0000,-1,-1,-1
314,146,218.08,130.47,343.11,414.27,1.0000,-1,-1,-1
315,146,225.35,141.29,335.18,379.27,1.0000,-1,-1,-1
316,146,227.76,142.30,333.33,363.30,1.0000,-1,-1,-1
318,146,215.08,169.98,338.36,327.38,1.0000,-1,-1,-1
318,196,561.98,75.45,12.91,12.23,1.0000,-1,-1,-1
321,146,197.52,176.30,409.40,324.54,1.0000,-1,-1,-1
324,197,664.74,650.83,11.78,11.66,1.0000,-1,-1,-1
328,198,620.16,609.48,12.88,11.87,1.0000,-1,-1,-1
330,146,262.73,107.24,375.02,403.78,1.0000,-1,-1,-1
332,146,273.41,131.73,365.87,421.87,1.0000,-1,-1,-1
335,199,683.23,713.29,12.35,12.41,1.0000,-1,-1,-1
335,146,250.50,155.95,385.44,403.73,1.0000,-1,-1,-1
337,146,247.28,147.40,389.69,378.18,1.0000,-1,-1,-1
338,200,649.73,683.36,11.78,11.99,1.0000,-1,-1,-1
339,146,239.60,138.62,392.50,386.68,1.0000,-1,-1,-1
340,201,259.37,258.28,12.20,11.91,1.0000,-1,-1,-1
340,146,261.46,147.42,366.39,372.45,1.0000,-1,-1,-1
340,202,628.17,234.34,12.45,12.89,1.0000,-1,-1,-1
341,146,269.79,148.90,369.86,367.98,1.0000,-1,-1,-1
342,146,261.92,154.87,389.27,360.29,1.0000,-1,-1,-1
342,160,608.30,638.95,12.18,12.73,1.0000,-1,-1,-1
343,203,272.06,234.29,12.67,12.23,1.0000,-1,-1,-1
343,146,264.97,151.47,395.04,369.73,1.0000,-1,-1,-1
344,204,169.63,163.34,11.97,12.12,1.0000,-1,-1,-1
344,146,276.39,157.28,387.50,376.16,1.0000,-1,-1,-1
353,205,619.65,723.36,11.82,11.83,1.0000,-1,-1,-1
354,206,299.37,394.30,12.10,12.43,1.0000,-1,-1,-1
354,207,689.71,402.15,11.82,11.97,1.0000,-1,-1,-1
355,206,294.25,393.12,12.31,12.18,1.0000,-1,-1,-1
356,206,290.27,394.41,12.23,12.18,1.0000,-1,-1,-1
356,208,609.70,680.76,11.63,11.89,1.0000,-1,-1,-1
356,209,721.96,119.06,12.88,13.28,1.0000,-1,-1,-1
357,210,708.01,114.38,12.76,12.50,1.0000,-1,-1,-1
361,211,384.63,699.27,11.83,12.50,1.0000,-1,-1,-1
361,212,650.36,123.13,12.32,12.66,1.0000,-1,-1,-1
363,213,624.57,137.45,12.04,12.17,1.0000,-1,-1,-1
369,214,459.16,609.26,12.37,12.25,1.0000,-1,-1,-1
369,215,649.43,169.41,12.00,12.29,1.0000,-1,-1,-1
371,146,254.86,144.65,423.24,383.36,1.0000,-1,-1,-1
377,146,269.81,143.71,396.71,405.16,1.0000,-1,-1,-1
379,146,271.27,141.08,405.34,379.99,1.0000,-1,-1,-1
380,146,269.90,150.74,401.76,361.39,1.0000,-1,-1,-1
381,146,264.76,143.92,402.69,357.70,1.0000,-1,-1,-1
382,146,258.34,147.00,413.50,356.16,1.0000,-1,-1,-1
383,146,260.63,134.74,411.32,363.27,1.0000,-1,-1,-1
384,146,274.08,129.12,391.70,369.49,1.0000,-1,-1,-1
387,216,628.06,555.21,12.74,12.65,1.0000,-1,-1,-1
387,146,254.10,140.28,428.50,355.07,1.0000,-1,-1,-1
388,146,264.13,157.86,413.43,328.85,1.0000,-1,-1,-1
389,146,271.53,159.48,418.26,317.46,1.0000,-1,-1,-1
390,217,639.62,562.15,12.17,12.25,1.0000,-1,-1,-1
390,146,256.93,157.30,424.96,317.27,1.0000,-1,-1,-1
391,217,640.53,559.55,12.07,11.82,1.0000,-1,-1,-1
391,146,242.03,155.38,439.37,312.82,1.0000,-1,-1,-1
392,146,236.79,172.19,438.46,297.41,1.0000,-1,-1,-1
392,217,642.17,557.31,12.61,12.11,1.0000,-1,-1,-1
393,217,641.31,554.47,12.08,11.96,1.0000,-1,-1,-1
394,146,220.28,181.33,458.18,320.26,1.0000,-1,-1,-1
395,146,240.42,173.93,441.45,343.60,1.0000,-1,-1,-1
396,218,625.52,184.68,11.99,12.25,1.0000,-1,-1,-1
396,146,257.44,168.59,425.75,352.11,1.0000,-1,-1,-1
396,219,218.23,354.46,12.49,12.34,1.0000,-1,-1,-1
397,146,275.25,154.09,408.56,372.46,1.0000,-1,-1,-1
398,146,278.89,146.39,405.83,384.95,1.0000,-1,-1,-1
402,146,289.96,39.21,394.98,585.36,1.0000,-1,-1,-1
402,220,506.06,74.51,12.59,12.27,1.0000,-1,-1,-1
404,221,249.71,315.84,11.76,11.84,1.0000,-1,-1,-1
406,146,246.71,104.13,422.33,460.09,1.0000,-1,-1,-1
409,222,264.53,344.36,12.19,12.62,1.0000,-1,-1,-1
410,223,690.60,354.54,11.61,11.83,1.0000,-1,-1,-1
410,146,235.57,145.94,409.44,377.03,1.0000,-1,-1,-1
411,146,250.25,139.53,415.52,380.39,1.0000,-1,-1,-1
412,146,239.85,145.19,421.13,369.11,1.0000,-1,-1,-1
415,146,220.47,118.02,462.21,387.68,1.0000,-1,-1,-1
416,146,221.71,112.94,455.92,396.24,1.0000,-1,-1,-1
417,146,227.86,111.44,443.81,437.70,1.0000,-1,-1,-1
418,146,205.01,116.00,459.79,456.81,1.0000,-1,-1,-1
420,146,218.09,107.71,435.29,409.70,1.0000,-1,-1,-1
421,146,231.64,107.32,416.62,419.05,1.0000,-1,-1,-1
422,146,228.08,108.60,424.62,402.49,1.0000,-1,-1,-1
423,146,244.89,136.58,387.82,376.23,1.0000,-1,-1,-1
424,146,250.91,164.02,377.28,349.15,1.0000,-1,-1,-1
425,146,257.28,177.83,371.96,328.47,1.0000,-1,-1,-1
426,146,250.00,180.90,382.51,332.23,1.0000,-1,-1,-1
427,224,210.51,129.55,11.98,11.65,1.0000,-1,-1,-1
427,146,233.70,181.73,411.36,356.86,1.0000,-1,-1,-1
428,146,239.34,170.84,406.00,343.23,1.0000,-1,-1,-1
428,225,614.46,131.15,11.90,12.43,1.0000,-1,-1,-1
428,224,214.60,132.11,11.88,12.45,1.0000,-1,-1,-1
429,146,238.69,149.50,415.17,360.91,1.0000,-1,-1,-1
430,226,209.72,162.23,11.77,11.89,1.0000,-1,-1,-1
430,146,266.24,149.33,395.16,370.02,1.0000,-1,-1,-1
431,227,210.40,177.52,11.99,11.88,1.0000,-1,-1,-1
431,146,262.22,156.00,401.46,388.96,1.0000,-1,-1,-1
436,228,249.60,233.49,11.90,12.07,1.0000,-1,-1,-1
436,229,489.64,680.77,11.67,11.84,1.0000,-1,-1,-1
436,230,570.90,144.50,12.56,12.13,1.0000,-1,-1,-1
438,146,258.34,122.03,420.89,440.75,1.0000,-1,-1,-1
446,146,244.97,126.44,407.43,455.23,1.0000,-1,-1,-1
447,146,241.11,139.78,412.07,437.37,1.0000,-1,-1,-1
449,146,234.73,144.35,407.94,406.91,1.0000,-1,-1,-1
450,146,235.01,150.48,387.62,359.69,1.0000,-1,-1,-1
450,231,364.45,539.15,12.03,12.78,1.0000,-1,-1,-1
451,146,237.30,148.13,397.05,377.00,1.0000,-1,-1,-1
453,146,245.03,125.08,398.33,420.25,1.0000,-1,-1,-1
454,146,247.85,110.78,390.42,430.78,1.0000,-1,-1,-1
455,146,250.07,121.70,343.44,408.45,1.0000,-1,-1,-1
456,26,544.55,514.29,12.15,12.38,1.0000,-1,-1,-1
456,146,254.18,130.54,329.99,386.36,1.0000,-1,-1,-1
457,146,256.56,131.69,341.12,386.00,1.0000,-1,-1,-1
458,146,259.98,144.66,365.11,373.64,1.0000,-1,-1,-1
459,146,252.19,147.63,376.73,390.09,1.0000,-1,-1,-1
461,146,259.75,143.05,373.43,385.06,1.0000,-1,-1,-1
462,146,244.27,150.83,396.73,422.38,1.0000,-1,-1,-1
463,146,209.01,147.33,439.38,416.17,1.0000,-1,-1,-1
464,146,202.92,155.98,436.81,398.36,1.0000,-1,-1,-1
467,232,289.73,154.42,11.61,12.30,1.0000,-1,-1,-1
467,146,212.23,136.55,457.55,391.88,1.0000,-1,-1,-1
468,146,223.38,131.37,446.45,388.89,1.0000,-1,-1,-1
469,233,259.33,99.29,12.09,12.17,1.0000,-1,-1,-1
469,146,240.36,129.68,434.54,385.87,1.0000,-1,-1,-1
471,146,263.67,133.60,411.60,380.71,1.0000,-1,-1,-1
472,234,218.22,680.10,12.46,12.98,1.0000,-1,-1,-1
472,146,260.82,124.35,412.54,386.04,1.0000,-1,-1,-1
473,146,248.85,136.79,422.45,374.68,1.0000,-1,-1,-1
474,146,248.60,142.41,412.48,384.43,1.0000,-1,-1,-1
474,235,233.36,654.33,11.99,12.60,1.0000,-1,-1,-1
475,146,252.87,142.34,406.21,354.08,1.0000,-1,-1,-1
475,236,243.51,642.28,12.11,12.42,1.0000,-1,-1,-1
476,237,161.87,729.33,12.99,12.64,1.0000,-1,-1,-1
476,146,244.71,137.70,411.60,373.07,1.0000,-1,-1,-1
477,238,169.59,720.79,11.80,11.85,1.0000,-1,-1,-1
477,146,238.58,130.97,429.15,398.84,1.0000,-1,-1,-1
478,239,176.38,709.55,12.09,12.39,1.0000,-1,-1,-1
478,240,488.15,139.11,12.44,12.63,1.0000,-1,-1,-1
478,146,235.98,126.75,434.04,439.50,1.0000,-1,-1,-1
482,241,34.63,186.02,11.74,11.49,1.0000,-1,-1,-1
482,242,234.67,697.36,11.67,12.23,1.0000,-1,-1,-1
483,146,215.53,130.78,448.43,400.94,1.0000,-1,-1,-1
484,243,58.67,202.27,11.89,12.45,1.0000,-1,-1,-1
484,244,544.60,577.46,11.78,11.96,1.0000,-1,-1,-1
484,146,220.80,133.35,441.66,410.12,1.0000,-1,-1,-1
485,245,274.64,675.78,11.66,11.81,1.0000,-1,-1,-1
485,146,227.05,139.89,426.71,410.89,1.0000,-1,-1,-1
486,146,225.48,132.33,423.48,410.92,1.0000,-1,-1,-1
487,146,221.52,132.00,419.75,416.18,1.0000,-1,-1,-1
488,146,215.33,127.13,417.28,408.79,1.0000,-1,-1,-1
488,246,523.16,564.44,12.36,12.55,1.0000,-1,-1,-1
489,146,194.08,119.50,424.41,411.87,1.0000,-1,-1,-1
490,146,183.98,105.09,435.16,435.69,1.0000,-1,-1,-1
494,146,150.05,105.26,488.51,464.17,1.0000,-1,-1,-1
496,146,191.79,115.20,437.33,442.77,1.0000,-1,-1,-1
498,247,579.30,468.36,12.18,11.98,1.0000,-1,-1,-1
499,247,583.28,465.33,12.13,12.68,1.0000,-1,-1,-1
500,248,584.54,458.30,11.86,12.27,1.0000,-1,-1,-1
502,146,216.76,106.76,377.50,445.09,1.0000,-1,-1,-1
503,249,160.96,273.19,12.64,12.55,1.0000,-1,-1,-1
504,178,169.70,265.99,11.68,11.72,1.0000,-1,-1,-1
506,250,386.76,634.34,13.09,12.35,1.0000,-1,-1,-1
507,146,185.84,105.56,380.80,409.77,1.0000,-1,-1,-1
508,146,177.45,110.38,401.58,382.63,1.0000,-1,-1,-1
513,251,659.31,718.25,12.23,12.26,1.0000,-1,-1,-1
513,146,199.53,105.80,400.97,475.59,1.0000,-1,-1,-1
514,146,169.08,116.34,443.24,436.99,1.0000,-1,-1,-1
515,146,164.72,124.14,439.37,413.13,1.0000,-1,-1,-1
516,146,165.49,127.52,460.13,434.67,1.0000,-1,-1,-1
518,252,623.13,39.16,12.57,12.69,1.0000,-1,-1,-1
518,253,619.77,655.82,11.55,12.05,1.0000,-1,-1,-1
518,146,159.08,131.67,440.99,469.41,1.0000,-1,-1,-1
519,160,609.74,644.49,11.67,12.80,1.0000,-1,-1,-1
520,146,158.84,133.04,441.30,469.86,1.0000,-1,-1,-1
520,254,599.24,633.27,12.44,12.35,1.0000,-1,-1,-1
521,146,196.34,128.85,417.97,452.33,1.0000,-1,-1,-1
522,255,160.56,293.17,12.14,12.02,1.0000,-1,-1,-1
522,146,203.35,123.73,397.23,445.29,1.0000,-1,-1,-1
523,146,203.86,120.97,393.83,444.25,1.0000,-1,-1,-1
523,255,164.75,295.85,11.72,11.66,1.0000,-1,-1,-1
523,162,570.48,599.14,11.97,12.39,1.0000,-1,-1,-1
524,146,193.48,125.53,407.68,433.00,1.0000,-1,-1,-1
524,256,170.23,298.10,12.94,12.20,1.0000,-1,-1,-1
525,146,178.33,131.13,420.23,412.11,1.0000,-1,-1,-1
525,257,178.34,299.19,12.25,12.43,1.0000,-1,-1,-1
526,146,176.45,137.00,414.73,405.49,1.0000,-1,-1,-1
527,258,530.50,554.54,11.80,11.97,1.0000,-1,-1,-1
527,146,196.84,142.16,395.51,374.53,1.0000,-1,-1,-1
528,146,203.64,139.85,391.95,375.26,1.0000,-1,-1,-1
529,146,208.23,130.54,380.45,393.42,1.0000,-1,-1,-1
530,146,215.35,127.48,378.14,434.99,1.0000,-1,-1,-1
531,146,221.47,126.75,384.36,429.37,1.0000,-1,-1,-1
532,146,212.38,117.42,398.24,423.53,1.0000,-1,-1,-1
533,146,198.53,117.96,416.62,430.79,1.0000,-1,-1,-1
